case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case533mt_hi_ds,5,hull_edge,293,294,0.5,1.1798191221137868,-0.10214005802254635,1.1819553888361298,-0.10121118485980529,1.1808872554749583,-0.10167562144117581,True,1.180828401130558,-0.10154066842319592,0.0001472282273093741,0.6626988407784482,0.00022216460668081215
case533mt_hi_ds,5,hull_edge,293,294,0.6,1.1798191221137868,-0.10214005802254635,1.1819553888361298,-0.10121118485980529,1.1811008821471927,-0.10158273412490171,True,1.1810417530054,-0.10144779117696748,0.00014732906911506843,0.6626988407784482,0.00022231677505578
case533mt_hi_ds,5,hull_edge,293,294,0.7,1.1798191221137868,-0.10214005802254635,1.1819553888361298,-0.10121118485980529,1.181314508819427,-0.1014898468086276,True,1.1812550231015817,-0.10135472854391228,0.00014763297764135123,0.6626988407784482,0.00022277536726627157
case533mt_hi_ds,5,hull_edge,293,294,0.8,1.1798191221137868,-0.10214005802254635,1.1819553888361298,-0.10121118485980529,1.1815281354916611,-0.1013969594923535,True,1.181468209951846,-0.10126147982635808,0.00014814118340405753,0.6626988407784482,0.00022354224013737745
case533mt_hi_ds,5,hull_edge,293,294,0.9,1.1798191221137868,-0.10214005802254635,1.1819553888361298,-0.10121118485980529,1.1817417621638957,-0.1013040721760794,True,1.1816813117525,-0.10116804358872954,0.00014885573154670913,0.6626988407784482,0.00022462047975193937
case533mt_hi_ds,5,hull_edge,294,295,0.1,1.1819553888361298,-0.10121118485980529,1.1840743703749717,-0.10024551149018919,1.1821672869900142,-0.10111461752284367,True,1.1821063644088845,-0.10097880049957196,0.0001488550459403032,0.6626988407784482,0.00022461944518485742
case533mt_hi_ds,5,hull_edge,294,295,0.2,1.1819553888361298,-0.10121118485980529,1.1840743703749717,-0.10024551149018919,1.1823791851438983,-0.10101805018588209,True,1.1823183198720946,-0.1008829917533879,0.00014813966889232097,0.6626988407784482,0.00022353995476785004
case533mt_hi_ds,5,hull_edge,294,295,0.3,1.1819553888361298,-0.10121118485980529,1.1840743703749717,-0.10024551149018919,1.1825910832977824,-0.10092148284892045,True,1.1825301929154963,-0.10078699444909897,0.00014763051290802716,0.6626988407784482,0.0002227716480303647
case533mt_hi_ds,5,hull_edge,294,295,0.4,1.1819553888361298,-0.10121118485980529,1.1840743703749717,-0.10024551149018919,1.1828029814516667,-0.10082491551195885,True,1.1827419833914545,-0.10069081086854649,0.0001473255535689856,0.6626988407784482,0.00022231147016332127
case533mt_hi_ds,5,hull_edge,294,295,0.5,1.1819553888361298,-0.10121118485980529,1.1840743703749717,-0.10024551149018919,1.1830148796055506,-0.10072834817499723,True,1.1829536908291787,-0.10059444255074933,0.00014722358017355426,0.6626988407784482,0.00022215759424087128
case533mt_hi_ds,5,hull_edge,294,295,0.6,1.1819553888361298,-0.10121118485980529,1.1840743703749717,-0.10024551149018919,1.183226777759435,-0.10063178083803563,True,1.18316531442821,-0.10049789029465267,0.00014732419588330535,0.6626988407784482,0.00022230942144134275
case533mt_hi_ds,5,hull_edge,294,295,0.7,1.1819553888361298,-0.10121118485980529,1.1840743703749717,-0.10024551149018919,1.183438675913319,-0.10053521350107403,True,1.18337685305193,-0.10040115416194488,0.00014762781783282425,0.6626988407784482,0.00022276758121292505
case533mt_hi_ds,5,hull_edge,294,295,0.8,1.1819553888361298,-0.10121118485980529,1.1840743703749717,-0.10024551149018919,1.1836505740672034,-0.10043864616411241,True,1.1835883052210954,-0.10030423347992362,0.0001481356772234937,0.6626988407784482,0.0002235339314151872
case533mt_hi_ds,5,hull_edge,294,295,0.9,1.1819553888361298,-0.10121118485980529,1.1840743703749717,-0.10024551149018919,1.1838624722210873,-0.10034207882715081,True,1.183799669107422,-0.10020712684448317,0.0001488498193213194,0.6626988407784482,0.00022461155831579686
case533mt_hi_ds,5,hull_edge,295,296,0.1,1.1840743703749717,-0.10024551149018919,1.186175349259741,-0.09924339823217815,1.1842844682634486,-0.10014530016438809,True,1.184221196754899,-0.10001056826152965,0.00014884881404295442,0.6626988407784482,0.0002246100413697829
case533mt_hi_ds,5,hull_edge,295,296,0.2,1.1840743703749717,-0.10024551149018919,1.186175349259741,-0.09924339823217815,1.1844945661519257,-0.100045088838587,True,1.1844313650961409,-0.09991111435683903,0.00014813350469071744,0.6626988407784482,0.00022353065310437301
case533mt_hi_ds,5,hull_edge,295,296,0.3,1.1840743703749717,-0.10024551149018919,1.186175349259741,-0.09924339823217815,1.1847046640404024,-0.09994487751278587,True,1.1846414477713958,-0.09981147342923917,0.00014762434140091343,0.6626988407784482,0.00022276233534301116
case533mt_hi_ds,5,hull_edge,295,296,0.4,1.1840743703749717,-0.10024551149018919,1.186175349259741,-0.09924339823217815,1.1849147619288793,-0.09984466618698477,True,1.1848514446718634,-0.09971164775974148,0.0001473193029521226,0.6626988407784482,0.00022230203810085433
case533mt_hi_ds,5,hull_edge,295,296,0.5,1.1840743703749717,-0.10024551149018919,1.186175349259741,-0.09924339823217815,1.1851248598173565,-0.09974445486118366,True,1.1850613553529576,-0.09961163889295582,0.0001472171811130842,0.6626988407784482,0.0002221479381798126
case533mt_hi_ds,5,hull_edge,295,296,0.6,1.1840743703749717,-0.10024551149018919,1.186175349259741,-0.09924339823217815,1.1853349577058334,-0.09964424353538257,True,1.1852711790278154,-0.0995114476398872,0.00014731758085896553,0.6626988407784482,0.00022229943949489474
case533mt_hi_ds,5,hull_edge,295,296,0.7,1.1840743703749717,-0.10024551149018919,1.186175349259741,-0.09924339823217815,1.1855450555943103,-0.09954403220958145,True,1.18548091456086,-0.09941107408085252,0.00014762092049290968,0.6626988407784482,0.00022275717325762146
case533mt_hi_ds,5,hull_edge,295,296,0.8,1.1840743703749717,-0.10024551149018919,1.186175349259741,-0.09924339823217815,1.1857551534827873,-0.09944382088378036,True,1.1856905604613845,-0.09931051756844822,0.00014812843174917708,0.6626988407784482,0.00022352299813166416
case533mt_hi_ds,5,hull_edge,295,296,0.9,1.1840743703749717,-0.10024551149018919,1.186175349259741,-0.09924339823217815,1.1859652513712642,-0.09934360955797925,True,1.1859001148771928,-0.09920977673063748,0.00014884215980090807,0.6626988407784482,0.00022460000024455845
case533mt_hi_ds,5,hull_edge,296,297,0.1,1.186175349259741,-0.09924339823217815,1.1882576174145474,-0.09820522000732351,1.1863835760752217,-0.09913958040969269,True,1.1863179751273893,-0.09900597608258664,0.00014884085654807391,0.6626988407784482,0.0002245980336607138
case533mt_hi_ds,5,hull_edge,296,297,0.2,1.186175349259741,-0.09924339823217815,1.1882576174145474,-0.09820522000732351,1.1865918028907023,-0.09903576258720723,True,1.1865262855133714,-0.09890291425264883,0.00014812564506954152,0.6626988407784482,0.00022351879308487053
case533mt_hi_ds,5,hull_edge,296,297,0.3,1.186175349259741,-0.09924339823217815,1.1882576174145474,-0.09820522000732351,1.186800029706183,-0.09893194476472175,True,1.1867345070180062,-0.09879966699614819,0.0001476164988228141,0.6626988407784482,0.00022275050104118843
case533mt_hi_ds,5,hull_edge,296,297,0.4,1.186175349259741,-0.09924339823217815,1.1882576174145474,-0.09820522000732351,1.1870082565216635,-0.09882812694223629,True,1.186942639571263,-0.09869623659254884,0.00014731139983227494,0.6626988407784482,0.00022229011244268
case533mt_hi_ds,5,hull_edge,296,297,0.5,1.186175349259741,-0.09924339823217815,1.1882576174145474,-0.09820522000732351,1.1872164833371444,-0.09872430911975083,True,1.1871506827548228,-0.09859262459155244,0.000147209142381464,0.6626988407784482,0.00022213580788604182
case533mt_hi_ds,5,hull_edge,296,297,0.6,1.186175349259741,-0.09924339823217815,1.1882576174145474,-0.09820522000732351,1.187424710152625,-0.09862049129726537,True,1.1873586357956354,-0.0984888318159946,0.00014730933324156011,0.6626988407784482,0.00022228699399643012
case533mt_hi_ds,5,hull_edge,296,297,0.7,1.186175349259741,-0.09924339823217815,1.1882576174145474,-0.09820522000732351,1.1876329369681056,-0.09851667347477991,True,1.1875664975595364,-0.0983848583648604,0.0001476123918040724,0.6626988407784482,0.00022274430362768932
case533mt_hi_ds,5,hull_edge,296,297,0.8,1.186175349259741,-0.09924339823217815,1.1882576174145474,-0.09820522000732351,1.1878411637835862,-0.09841285565229443,True,1.1877742665448834,-0.09828070361635202,0.00014811955019437058,0.6626988407784482,0.00022350959603366732
case533mt_hi_ds,5,hull_edge,296,297,0.9,1.186175349259741,-0.09924339823217815,1.1882576174145474,-0.09820522000732351,1.1880493905990668,-0.09830903782980899,True,1.1879819408762542,-0.09817636623107624,0.00014883285328783083,0.6626988407784482,0.00022458595689257927
case533mt_hi_ds,5,hull_edge,297,298,0.1,1.1882576174145474,-0.09820522000732351,1.1903204765818824,-0.09713136599332034,1.188463903331281,-0.09809783460592321,True,1.188395993259194,-0.09796539983514282,0.00014883126822846384,0.6626988407784482,0.00022458356506801364
case533mt_hi_ds,5,hull_edge,297,298,0.2,1.1882576174145474,-0.09820522000732351,1.1903204765818824,-0.09713136599332034,1.1886701892480145,-0.09799044920452288,True,1.1886023758327493,-0.09785876874232818,0.00014811618214677458,0.6626988407784482,0.00022350451371363182
case533mt_hi_ds,5,hull_edge,297,298,0.3,1.1882576174145474,-0.09820522000732351,1.1903204765818824,-0.09713136599332034,1.1888764751647478,-0.09788306380312256,True,1.1888086663416813,-0.09775195387976686,0.00014760707465433448,0.6626988407784482,0.00022273628014943535
case533mt_hi_ds,5,hull_edge,297,298,0.4,1.1882576174145474,-0.09820522000732351,1.1903204765818824,-0.09713136599332034,1.1890827610814814,-0.09777567840172224,True,1.1890148647546328,-0.09764495752462614,0.00014730193110852773,0.6626988407784482,0.0002222758243178719
case533mt_hi_ds,5,hull_edge,297,298,0.5,1.1882576174145474,-0.09820522000732351,1.1903204765818824,-0.09713136599332034,1.189289046998215,-0.09766829300032193,True,1.1892209706796015,-0.09753778123119733,0.00014719954835522897,0.6626988407784482,0.0002221213306821527
case533mt_hi_ds,5,hull_edge,297,298,0.6,1.1882576174145474,-0.09820522000732351,1.1903204765818824,-0.09713136599332034,1.1894953329149485,-0.09756090759892161,True,1.1894269833575588,-0.09743042583390682,0.0001472995349508504,0.6626988407784482,0.00022227220856131723
case533mt_hi_ds,5,hull_edge,297,298,0.7,1.1882576174145474,-0.09820522000732351,1.1903204765818824,-0.09713136599332034,1.1897016188316818,-0.09745352219752129,True,1.1896329016561202,-0.09732289145043242,0.0001476023113035654,0.6626988407784482,0.00022272909234333704
case533mt_hi_ds,5,hull_edge,297,298,0.8,1.1882576174145474,-0.09820522000732351,1.1903204765818824,-0.09713136599332034,1.1899079047484156,-0.09734613679612097,True,1.1898387240632413,-0.0972151774848695,0.00014810910979625187,0.6626988407784482,0.00022349384167063503
case533mt_hi_ds,5,hull_edge,297,298,0.9,1.1882576174145474,-0.09820522000732351,1.1903204765818824,-0.09713136599332034,1.190114190665149,-0.09723875139472066,True,1.1900444486809691,-0.09710728263101806,0.00014882197481157718,0.6626988407784482,0.00022456954147793805
case533mt_hi_ds,5,hull_edge,298,299,0.1,1.1903204765818824,-0.09713136599332034,1.1923632387274503,-0.09602223926252608,1.190524752796439,-0.09702045332024092,True,1.1904545547283232,-0.09688922962107392,0.00014882011957487325,0.6626988407784482,0.0002245667419608878
case533mt_hi_ds,5,hull_edge,298,299,0.2,1.1903204765818824,-0.09713136599332034,1.1923632387274503,-0.09602223926252608,1.1907290290109962,-0.0969095406471615,True,1.1906589406492174,-0.09677906932046991,0.00014810518406017226,0.6626988407784482,0.0002234879178092397
case533mt_hi_ds,5,hull_edge,298,299,0.3,1.1903204765818824,-0.09713136599332034,1.1923632387274503,-0.09602223926252608,1.1909333052255526,-0.09679862797408206,True,1.1908632313555412,-0.0966687269666988,0.00014759613469725,0.6626988407784482,0.00022271977196138473
case533mt_hi_ds,5,hull_edge,298,299,0.4,1.1903204765818824,-0.09713136599332034,1.1923632387274503,-0.09602223926252608,1.1911375814401095,-0.09668771530100265,True,1.1910674268544625,-0.09655820483381897,0.00014729096033848208,0.6626988407784482,0.00022225926963364648
case533mt_hi_ds,5,hull_edge,298,299,0.5,1.1903204765818824,-0.09713136599332034,1.1923632387274503,-0.09602223926252608,1.1913418576546664,-0.0965768026279232,True,1.1912715267803287,-0.09644750448019905,0.00014718846045123563,0.6626988407784482,0.00022210459924501858
case533mt_hi_ds,5,hull_edge,298,299,0.6,1.1903204765818824,-0.09713136599332034,1.1923632387274503,-0.09602223926252608,1.191546133869223,-0.09646588995484379,True,1.1914755303883318,-0.09633662675160852,0.0001472882453714696,0.6626988407784482,0.0002222551727998429
case533mt_hi_ds,5,hull_edge,298,299,0.7,1.1903204765818824,-0.09713136599332034,1.1923632387274503,-0.09602223926252608,1.19175041008378,-0.09635497728176436,True,1.1916794365482357,-0.09622557178442831,0.0001475907364587376,0.6626988407784482,0.0002227116261217058
case533mt_hi_ds,5,hull_edge,298,299,0.8,1.1903204765818824,-0.09713136599332034,1.1923632387274503,-0.09602223926252608,1.1919546862983368,-0.09624406460868494,True,1.191883243738127,-0.09611433900891593,0.00014809716622796062,0.6626988407784482,0.00022347581905228064
case533mt_hi_ds,5,hull_edge,298,299,0.9,1.1903204765818824,-0.09713136599332034,1.1923632387274503,-0.09602223926252608,1.1921589625128937,-0.09613315193560551,True,1.1920869500382312,-0.09600292715259025,0.00014880957838253313,0.6626988407784482,0.00022455083550128432
case533mt_hi_ds,5,hull_edge,299,300,0.1,1.1923632387274503,-0.09602223926252608,1.1943852264254085,-0.09487825640711618,1.192565437497246,-0.09590784097698508,True,1.192492973362676,-0.09577786940481124,0.00014880746074154316,0.6626988407784482,0.00022454764002113607
case533mt_hi_ds,5,hull_edge,299,300,0.2,1.1923632387274503,-0.09602223926252608,1.1943852264254085,-0.09487825640711618,1.192767636267042,-0.09579344269144412,True,1.192695294846454,-0.09566422130663525,0.0001480926987552874,0.6626988407784482,0.00022346907772062538
case533mt_hi_ds,5,hull_edge,299,300,0.3,1.1923632387274503,-0.09602223926252608,1.1943852264254085,-0.09487825640711618,1.1929698350368376,-0.09567904440590311,True,1.1928975180001655,-0.09555039293072265,0.00014758372491281544,0.6626988407784482,0.0002227010458316997
case533mt_hi_ds,5,hull_edge,299,300,0.4,1.1923632387274503,-0.09602223926252608,1.1943852264254085,-0.09487825640711618,1.1931720338066336,-0.09556464612036211,True,1.193099642869383,-0.09543638654730609,0.00014727853162134805,0.6626988407784482,0.0002222405149348765
case533mt_hi_ds,5,hull_edge,299,300,0.5,1.1923632387274503,-0.09602223926252608,1.1943852264254085,-0.09487825640711618,1.1933742325764294,-0.09545024783482113,True,1.1933016691148293,-0.09532220371832806,0.00014717592101931373,0.6626988407784482,0.0002220856774797305
case533mt_hi_ds,5,hull_edge,299,300,0.6,1.1923632387274503,-0.09602223926252608,1.1943852264254085,-0.09487825640711618,1.1935764313462252,-0.09533584954928015,True,1.1935035960061102,-0.09520784530064519,0.00014727550522153484,0.6626988407784482,0.0002222359481548748
case533mt_hi_ds,5,hull_edge,299,300,0.7,1.1923632387274503,-0.09602223926252608,1.1943852264254085,-0.09487825640711618,1.1937786301160211,-0.09522145126373915,True,1.1937054224155015,-0.0950933114493403,0.00014757770647882106,0.6626988407784482,0.0002226919641287842
case533mt_hi_ds,5,hull_edge,299,300,0.8,1.1923632387274503,-0.09602223926252608,1.1943852264254085,-0.09487825640711618,1.1939808288858167,-0.09510705297819816,True,1.1939071468117597,-0.0949786016210836,0.00014808375731968117,0.6626988407784482,0.00022345558526363585
case533mt_hi_ds,5,hull_edge,299,300,0.9,1.1923632387274503,-0.09602223926252608,1.1943852264254085,-0.09487825640711618,1.1941830276556127,-0.09499265469265718,True,1.1941087672540045,-0.09486371457761526,0.0001487957005898722,0.6626988407784482,0.00022452989417498802
case533mt_hi_ds,5,hull_edge,300,301,0.1,1.1943852264254085,-0.09487825640711618,1.1963857732233887,-0.09369984715209778,1.1945852811052067,-0.09476041548161435,True,1.1945105736244417,-0.0946317366335793,0.0001487933251657461,0.6626988407784482,0.00022452630970496945
case533mt_hi_ds,5,hull_edge,300,301,0.2,1.1943852264254085,-0.09487825640711618,1.1963857732233887,-0.09369984715209778,1.1947853357850045,-0.09464257455611251,True,1.1947107639791246,-0.09451464346425335,0.00014807875774892047,0.6626988407784482,0.00022344804100604392
case533mt_hi_ds,5,hull_edge,300,301,0.3,1.1943852264254085,-0.09487825640711618,1.1963857732233887,-0.09369984715209778,1.1949853904648025,-0.09452473363061066,True,1.1949108529238859,-0.09439737185071748,0.00014756987491846017,0.6626988407784482,0.00022268014645252014
case533mt_hi_ds,5,hull_edge,300,301,0.4,1.1943852264254085,-0.09487825640711618,1.1963857732233887,-0.09369984715209778,1.1951854451446007,-0.09440689270510882,True,1.1951108405425062,-0.09427992405856164,0.00014726467281634363,0.6626988407784482,0.00022221960226059424
case533mt_hi_ds,5,hull_edge,300,301,0.5,1.1943852264254085,-0.09487825640711618,1.1963857732233887,-0.09369984715209778,1.1953854998243987,-0.09428905177960697,True,1.195310726522088,-0.09416230165278157,0.00014716195632266126,0.6626988407784482,0.00022206460501695682
case533mt_hi_ds,5,hull_edge,300,301,0.6,1.1943852264254085,-0.09487825640711618,1.1963857732233887,-0.09369984715209778,1.1955855545041967,-0.09417121085410515,True,1.1955105101468348,-0.09404450550105994,0.00014726133933304158,0.6626988407784482,0.00022221457209742367
case533mt_hi_ds,5,hull_edge,300,301,0.7,1.1943852264254085,-0.09487825640711618,1.1963857732233887,-0.09369984715209778,1.1957856091839947,-0.0940533699286033,True,1.1957101902918963,-0.09392653577716734,0.0001475632449352829,0.6626988407784482,0.0002226701419334697
case533mt_hi_ds,5,hull_edge,300,301,0.8,1.1943852264254085,-0.09487825640711618,1.1963857732233887,-0.09369984715209778,1.1959856638637927,-0.09393552900310145,True,1.1959097654172428,-0.09380839196442056,0.000148068905558291,0.6626988407784482,0.00022343317423697295
case533mt_hi_ds,5,hull_edge,300,301,0.9,1.1943852264254085,-0.09487825640711618,1.1963857732233887,-0.09369984715209778,1.1961857185435907,-0.09381768807759962,True,1.196109233561609,-0.0936900728592606,0.00014878036302028193,0.6626988407784482,0.00022450675007295177
case533mt_hi_ds,5,hull_edge,301,302,0.1,1.1963857732233887,-0.09369984715209778,1.1983642239867653,-0.0924874539574286,1.1965836182997265,-0.09357860783263086,True,1.196506690974377,-0.09345126184712342,0.00014877773156726833,0.6626988407784482,0.00022450277926019087
case533mt_hi_ds,5,hull_edge,301,302,0.2,1.1963857732233887,-0.09369984715209778,1.1983642239867653,-0.0924874539574286,1.196781463376064,-0.09345736851316394,True,1.1967046846351985,-0.09333076760954481,0.00014806337780179423,0.6626988407784482,0.0002234248329571085
case533mt_hi_ds,5,hull_edge,301,302,0.3,1.1963857732233887,-0.09369984715209778,1.1983642239867653,-0.0924874539574286,1.1969793084524016,-0.09333612919369702,True,1.1969025738429147,-0.09321009681837324,0.00014755459980249702,0.6626988407784482,0.00022265709659182443
case533mt_hi_ds,5,hull_edge,301,302,0.4,1.1963857732233887,-0.09369984715209778,1.1983642239867653,-0.0924874539574286,1.1971771535287394,-0.09321488987423011,True,1.1971003587193538,-0.09308925173383847,0.00014724939751877057,0.6626988407784482,0.00022219655212585263
case533mt_hi_ds,5,hull_edge,301,302,0.5,1.1963857732233887,-0.09369984715209778,1.1983642239867653,-0.0924874539574286,1.197374998605077,-0.0930936505547632,True,1.197298038977997,-0.09296823392348398,0.00014714657862728778,0.6626988407784482,0.00022204140036587367
case533mt_hi_ds,5,hull_edge,301,302,0.6,1.1963857732233887,-0.09369984715209778,1.1983642239867653,-0.0924874539574286,1.1975728436814146,-0.09297241123529627,True,1.1974956139178232,-0.09284704426555096,0.00014724575880989266,0.6626988407784482,0.0002221910613830687
case533mt_hi_ds,5,hull_edge,301,302,0.7,1.1963857732233887,-0.09369984715209778,1.1983642239867653,-0.0924874539574286,1.1977706887577524,-0.09285117191582935,True,1.1976930824172158,-0.09272568295247358,0.00014754736194043836,0.6626988407784482,0.00022264617479505447
case533mt_hi_ds,5,hull_edge,301,302,0.8,1.1963857732233887,-0.09369984715209778,1.1983642239867653,-0.0924874539574286,1.19796853383409,-0.09272993259636245,True,1.1978904429279016,-0.09260414949443144,0.0001480526202426309,0.6626988407784482,0.00022340860000406653
case533mt_hi_ds,5,hull_edge,301,302,0.9,1.1963857732233887,-0.09369984715209778,1.1983642239867653,-0.0924874539574286,1.1981663789104275,-0.09260869327689553,True,1.1980876934689624,-0.09248244272302356,0.00014876357434381315,0.6626988407784482,0.0002244814162781181
case533mt_hi_ds,5,hull_edge,302,303,0.1,1.1983642239867653,-0.0924874539574286,1.2003199352217142,-0.09124153161050419,1.1985597951102602,-0.09236286172273617,True,1.1984806722146677,-0.09223688827647655,0.00014876068623621808,0.6626988407784482,0.0002244770581784545
case533mt_hi_ds,5,hull_edge,302,303,0.2,1.1983642239867653,-0.0924874539574286,1.2003199352217142,-0.09124153161050419,1.1987553662337551,-0.09223826948804373,True,1.1986764047765566,-0.09211303820914885,0.00014804656340680668,0.6626988407784482,0.0002233994603535171
case533mt_hi_ds,5,hull_edge,302,303,0.3,1.1983642239867653,-0.0924874539574286,1.2003199352217142,-0.09124153161050419,1.19895093735725,-0.09211367725335128,True,1.1988720298799063,-0.09198901353504793,0.00014753790239110758,0.6626988407784482,0.00022263190051426704
case533mt_hi_ds,5,hull_edge,302,303,0.4,1.1983642239867653,-0.0924874539574286,1.2003199352217142,-0.09124153161050419,1.1991465084807449,-0.09198908501865884,True,1.1990675476843813,-0.0918648165082742,0.0001472327070850438,0.6626988407784482,0.00022217136657745606
case533mt_hi_ds,5,hull_edge,302,303,0.5,1.1983642239867653,-0.0924874539574286,1.2003199352217142,-0.09124153161050419,1.1993420796042398,-0.0918644927839664,True,1.1992629579298255,-0.09174044869840937,0.00014712978802334573,0.6626988407784482,0.00022201606366251936
case533mt_hi_ds,5,hull_edge,302,303,0.6,1.1983642239867653,-0.0924874539574286,1.2003199352217142,-0.09124153161050419,1.1995376507277347,-0.09173990054927396,True,1.199458259930162,-0.09161591099398167,0.0001472287626817771,0.6626988407784482,0.00022216541454762894
case533mt_hi_ds,5,hull_edge,302,303,0.7,1.1983642239867653,-0.0924874539574286,1.2003199352217142,-0.09124153161050419,1.1997332218512295,-0.09161530831458152,True,1.1996534525673643,-0.0914912036060537,0.00014753005567390173,0.6626988407784482,0.000222620059966611
case533mt_hi_ds,5,hull_edge,302,303,0.8,1.1983642239867653,-0.0924874539574286,1.2003199352217142,-0.09124153161050419,1.1999287929747244,-0.09149071607988907,True,1.1998485342854632,-0.09136632607186812,0.00014803489891703804,0.6626988407784482,0.0002233818588593679
case533mt_hi_ds,5,hull_edge,302,303,0.9,1.1983642239867653,-0.0924874539574286,1.2003199352217142,-0.09124153161050419,1.2001243640982193,-0.09136612384519663,True,1.2000435030846255,-0.0912412772586167,0.00014874533169173342,0.6626988407784482,0.00022445388846162412
case533mt_hi_ds,5,hull_edge,303,304,0.1,1.2003199352217142,-0.09124153161050419,1.2022522753767293,-0.08996254681028504,1.2005131692372157,-0.09111363313048228,True,1.2004318758108141,-0.09098907143436655,0.00014874218404791148,0.6626988407784482,0.00022444913872670947
case533mt_hi_ds,5,hull_edge,303,304,0.2,1.2003199352217142,-0.09124153161050419,1.2022522753767293,-0.08996254681028504,1.2007064032527173,-0.09098573465046036,True,1.200625284058782,-0.09086191196983666,0.00014802830763584044,0.6626988407784482,0.00022337191274087183
case533mt_hi_ds,5,hull_edge,303,304,0.3,1.2003199352217142,-0.09124153161050419,1.2022522753767293,-0.08996254681028504,1.2008996372682188,-0.09085783617043844,True,1.2008185818815005,-0.09073457990052873,0.00014751977422742773,0.6626988407784482,0.0002226045454586002
case533mt_hi_ds,5,hull_edge,303,304,0.4,1.2003199352217142,-0.09124153161050419,1.2022522753767293,-0.08996254681028504,1.2010928712837203,-0.09072993769041654,True,1.2010117694762712,-0.09060707747370197,0.00014721459174506653,0.6626988407784482,0.00022214403087251352
case533mt_hi_ds,5,hull_edge,303,304,0.5,1.2003199352217142,-0.09124153161050419,1.2022522753767293,-0.08996254681028504,1.2012861052992219,-0.09060203921039461,True,1.2012048466092764,-0.09047940626047413,0.00014711157363665682,0.6626988407784482,0.00022198857849796479
case533mt_hi_ds,5,hull_edge,303,304,0.6,1.2003199352217142,-0.09124153161050419,1.2022522753767293,-0.08996254681028504,1.2014793393147234,-0.09047414073037269,True,1.201397812609545,-0.09035156715938499,0.0001472103391814458,0.6626988407784482,0.00022213761383454842
case533mt_hi_ds,5,hull_edge,303,304,0.7,1.2003199352217142,-0.09124153161050419,1.2022522753767293,-0.08996254681028504,1.2016725733302247,-0.09034624225035078,True,1.2015906663629956,-0.09022356040008045,0.0001475113136895564,0.6626988407784482,0.00022259177866718497
case533mt_hi_ds,5,hull_edge,303,304,0.8,1.2003199352217142,-0.09124153161050419,1.2022522753767293,-0.08996254681028504,1.2018658073457262,-0.09021834377032888,True,1.201783406306509,-0.09009538554705,0.00014801572867769624,0.6626988407784482,0.00022335293133126285
case533mt_hi_ds,5,hull_edge,303,304,0.9,1.2003199352217142,-0.09124153161050419,1.2022522753767293,-0.08996254681028504,1.2020590413612278,-0.09009044529030695,True,1.2019760304220821,-0.08996704150349023,0.00014872562193027691,0.6626988407784482,0.0002244241468048659
case533mt_hi_ds,5,hull_edge,304,305,0.1,1.2022522753767293,-0.08996254681028504,1.2041606251223236,-0.0886509777443372,1.2024431103512887,-0.08983138990369025,True,1.2023596721914145,-0.08970827869702336,0.00014872220994247045,0.6626988407784482,0.00022441899817988496
case533mt_hi_ds,5,hull_edge,304,305,0.2,1.2022522753767293,-0.08996254681028504,1.2041606251223236,-0.0886509777443372,1.2026339453258483,-0.08970023299709548,True,1.202550694128702,-0.08957785741954008,0.00014800859369746612,0.6626988407784482,0.0002233421647812237
case533mt_hi_ds,5,hull_edge,304,305,0.3,1.2022522753767293,-0.08996254681028504,1.2041606251223236,-0.0886509777443372,1.2028247803004075,-0.08956907609050067,True,1.2027416027137376,-0.08944726559347871,0.00014750019697939998,0.6626988407784482,0.00022257500376209632
case533mt_hi_ds,5,hull_edge,304,305,0.4,1.2022522753767293,-0.08996254681028504,1.2041606251223236,-0.0886509777443372,1.2030156152749671,-0.0894379191839059,True,1.2029323981812252,-0.08931650545851906,0.00014719503185624998,0.6626988407784482,0.00022211451537073058
case533mt_hi_ds,5,hull_edge,304,305,0.5,1.2022522753767293,-0.08996254681028504,1.2041606251223236,-0.0886509777443372,1.2032064502495263,-0.08930676227731112,True,1.2031230803236437,-0.08918557858680976,0.00014709191475131454,0.6626988407784482,0.00022195891361229938
case533mt_hi_ds,5,hull_edge,304,305,0.6,1.2022522753767293,-0.08996254681028504,1.2041606251223236,-0.0886509777443372,1.203397285224086,-0.08917560537071634,True,1.2033136484852838,-0.08905448588662292,0.00014719046675828307,0.6626988407784482,0.0002221076267243561
case533mt_hi_ds,5,hull_edge,304,305,0.7,1.2022522753767293,-0.08996254681028504,1.2041606251223236,-0.0886509777443372,1.2035881201986454,-0.08904444846412155,True,1.203504101556358,-0.08892322760613232,0.0001474911138457946,0.6626988407784482,0.00022256129748550967
case533mt_hi_ds,5,hull_edge,304,305,0.8,1.2022522753767293,-0.08996254681028504,1.2041606251223236,-0.0886509777443372,1.2037789551732048,-0.08891329155752675,True,1.203694437967147,-0.08879180333724353,0.0001479950870380185,0.6626988407784482,0.00022332178348791746
case533mt_hi_ds,5,hull_edge,304,305,0.9,1.2022522753767293,-0.08996254681028504,1.2041606251223236,-0.0886509777443372,1.2039697901477642,-0.08878213465093199,True,1.2038846556822254,-0.08866021201954687,0.00014870442248451148,0.6626988407784482,0.00022439215724269837
