case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case118zh_ds,4,nonadjacent_random,208,308,0.75,1.6795164606213429,1.2664557322868204,3.116757120778242,1.2770970520891316,2.757446955739017,1.2744367221385537,True,2.757446948494082,1.2744367571185973,3.572243738908575e-08,1.844399848333488,1.9368054828980196e-08
case118zh_ds,4,nonadjacent_random,62,78,0.25,3.104313156679371,2.4047469814440623,3.0483087235903854,2.4250203337780407,3.0903120484071245,2.409815319527557,True,3.0903107217799044,2.409812370437885,3.2337392712889576e-06,1.844399848333488,1.7532745267848566e-06
case118zh_ds,4,nonadjacent_random,62,78,0.5,3.104313156679371,2.4047469814440623,3.0483087235903854,2.4250203337780407,3.0763109401348783,2.4148836576110515,True,3.076310095056805,2.414881382535378,2.426958234232898e-06,1.844399848333488,1.3158525448946345e-06
case118zh_ds,4,nonadjacent_random,62,78,0.75,3.104313156679371,2.4047469814440623,3.0483087235903854,2.4250203337780407,3.062309831862632,2.419951995694546,True,3.0623089121957627,2.419948864751022,3.2632184267999244e-06,1.844399848333488,1.7692575879077486e-06
case118zh_ds,4,nonadjacent_random,11,105,0.25,3.247499406807454,2.1866041019003477,1.8927426357512338,2.3623492343898262,2.908810214043399,2.2305403850227172,True,2.9088102069031905,2.230540374169049,1.2991716185578192e-08,1.844399848333488,7.043871857459156e-09
case118zh_ds,4,nonadjacent_random,11,105,0.5,3.247499406807454,2.1866041019003477,1.8927426357512338,2.3623492343898262,2.570121021279344,2.2744766681450868,True,2.570121021347063,2.2744766535591636,1.4586080337550779e-08,1.844399848333488,7.908307057566757e-09
case118zh_ds,4,nonadjacent_random,11,105,0.75,3.247499406807454,2.1866041019003477,1.8927426357512338,2.3623492343898262,2.231431828515289,2.3184129512674563,True,2.231431834650002,2.318412915913274,3.588248748733869e-08,1.844399848333488,1.9454831076764833e-08
case118zh_ds,4,nonadjacent_random,20,149,0.25,3.2388663993002624,2.2177811093288673,1.7321350616163746,2.2411572917563998,2.862183564879291,2.2236251549357506,True,2.8621835594555143,2.2236251452506055,1.1100422881164415e-08,1.844399848333488,6.018447079788165e-09
case118zh_ds,4,nonadjacent_random,20,149,0.5,3.2388663993002624,2.2177811093288673,1.7321350616163746,2.2411572917563998,2.4855007304583188,2.2294692005426335,True,2.4855007312666673,2.229469190824629,9.751566087224893e-09,1.844399848333488,5.287121497020261e-09
case118zh_ds,4,nonadjacent_random,20,149,0.75,3.2388663993002624,2.2177811093288673,1.7321350616163746,2.2411572917563998,2.1088178960373467,2.2353132461495164,True,2.1088179031132626,2.235313231340902,1.6412301596016207e-08,1.844399848333488,8.89845095728325e-09
case118zh_ds,4,nonadjacent_random,111,301,0.25,1.8667359169707598,2.353892637552026,3.088195817560647,1.257470087276881,2.1721008921182317,2.0797869999832397,True,2.172100895820977,2.0797869961594824,5.322728825278284e-09,1.844399848333488,2.8858866097216656e-09
case118zh_ds,4,nonadjacent_random,111,301,0.5,1.8667359169707598,2.353892637552026,3.088195817560647,1.257470087276881,2.4774658672657033,1.8056813624144534,True,2.4774658677356953,1.8056813628608113,6.481726958008966e-10,1.844399848333488,3.5142742848659125e-10
case118zh_ds,4,nonadjacent_random,111,301,0.75,1.8667359169707598,2.353892637552026,3.088195817560647,1.257470087276881,2.782830842413175,1.5315757248456672,True,2.782830839224478,1.5315757293012833,5.479078617235413e-09,1.844399848333488,2.9706566188378555e-09
case118zh_ds,4,nonadjacent_random,1,147,0.25,3.253077014662637,2.1131345618244843,1.7369759744449236,2.2489039701725493,2.874051754608209,2.1470769139115005,True,2.8740517496022466,2.1470769081848546,7.606190311749512e-09,1.844399848333488,4.123937831930589e-09
case118zh_ds,4,nonadjacent_random,1,147,0.5,3.253077014662637,2.1131345618244843,1.7369759744449236,2.2489039701725493,2.4950264945537803,2.1810192659985166,True,2.495026495072148,2.1810192597027314,6.317089247175241e-09,1.844399848333488,3.425010717108366e-09
case118zh_ds,4,nonadjacent_random,1,147,0.75,3.253077014662637,2.1131345618244843,1.7369759744449236,2.2489039701725493,2.1160012344993517,2.214961618085533,True,2.116001240920839,2.214961605938383,1.374004190866779e-08,1.844399848333488,7.449600432944428e-09
case118zh_ds,4,nonadjacent_random,124,142,0.25,1.81262115323351,2.32568147646251,1.7504094973671933,2.267732055625467,1.7970682392669308,2.311194121253249,True,1.7970695052527657,2.3111925344795936,2.0299189067647086e-06,1.844399848333488,1.1005850540482568e-06
case118zh_ds,4,nonadjacent_random,124,142,0.5,1.81262115323351,2.32568147646251,1.7504094973671933,2.267732055625467,1.7815153253003517,2.2967067660439886,True,1.7815163602085318,2.296705657105603,1.516831989408781e-06,1.844399848333488,8.223986738988936e-07
case118zh_ds,4,nonadjacent_random,124,142,0.75,1.81262115323351,2.32568147646251,1.7504094973671933,2.267732055625467,1.7659624113337724,2.2822194108347276,True,1.7659639014884148,2.2822180429435557,2.0227919112552397e-06,1.844399848333488,1.0967209269090638e-06
case118zh_ds,4,nonadjacent_random,154,156,0.25,1.7213992332016241,2.2213919937410256,1.7176567404973764,2.213366779944644,1.7204636100255621,2.2193856902919302,True,1.7205164773016846,2.2193604526623067,5.8582308196377696e-05,1.844399848333488,3.1762260363071426e-05
case118zh_ds,4,nonadjacent_random,154,156,0.5,1.7213992332016241,2.2213919937410256,1.7176567404973764,2.213366779944644,1.7195279868495001,2.217379386842835,True,1.719577675069271,2.2173561943953417,5.4834376122335565e-05,1.844399848333488,2.9730199865219733e-05
case118zh_ds,4,nonadjacent_random,154,156,0.75,1.7213992332016241,2.2213919937410256,1.7176567404973764,2.213366779944644,1.7185923636734384,2.2153730833937395,True,1.7186456446982532,2.2153487791419324,5.856248168599116e-05,1.844399848333488,3.175151079030148e-05
case118zh_ds,4,nonadjacent_random,103,250,0.25,1.901430016936115,2.36451550620701,1.7914308611403962,1.1700593481353225,1.8739302279871852,2.0659014666890885,True,1.8739302429905513,2.065901459340554,1.670634479092648e-08,1.844399848333488,9.057875821244259e-09
case118zh_ds,4,nonadjacent_random,103,250,0.5,1.901430016936115,2.36451550620701,1.7914308611403962,1.1700593481353225,1.8464304390382555,1.7672874271711663,True,1.8464304527300064,1.7672874277354764,1.3703375026970857e-08,1.844399848333488,7.429720317615822e-09
case118zh_ds,4,nonadjacent_random,103,250,0.75,1.901430016936115,2.36451550620701,1.7914308611403962,1.1700593481353225,1.8189306500893259,1.4686733876532445,True,1.8189306673054475,1.4686733959077614,1.9092718315995227e-08,1.844399848333488,1.0351724076125086e-08
case118zh_ds,4,nonadjacent_random,260,324,0.25,1.8288434330412955,1.160060090901034,3.170071269047844,1.3321438059474195,2.1641503920429326,1.2030810196626303,True,2.1641503947272973,1.203081092442178,7.282903528533893e-08,1.844399848333488,3.94865762709446e-08
case118zh_ds,4,nonadjacent_random,260,324,0.5,1.8288434330412955,1.160060090901034,3.170071269047844,1.3321438059474195,2.49945735104457,1.2461019484242266,True,2.4994573490583294,1.2461019883308275,3.9956000147033846e-08,1.844399848333488,2.1663415437350087e-08
case118zh_ds,4,nonadjacent_random,260,324,0.75,1.8288434330412955,1.160060090901034,3.170071269047844,1.3321438059474195,2.834764310046207,1.2891228771858232,True,2.8347643000996987,1.2891229097269403,3.402730279935428e-08,1.844399848333488,1.8448983733163787e-08
case118zh_ds,4,nonadjacent_random,201,235,0.25,1.6692230325528568,1.2890487172036535,1.7423786502360492,1.1955259026785439,1.6875119369736549,1.2656680135723761,True,1.6875125930841826,1.2656683968204052,7.59842139093103e-07,1.844399848333488,4.1197256645822227e-07
case118zh_ds,4,nonadjacent_random,201,235,0.5,1.6692230325528568,1.2890487172036535,1.7423786502360492,1.1955259026785439,1.705800841394453,1.2422873099410987,True,1.705801305941231,1.2422876801174252,5.939985030079506e-07,1.844399848333488,3.22055167996603e-07
case118zh_ds,4,nonadjacent_random,201,235,0.75,1.6692230325528568,1.2890487172036535,1.7423786502360492,1.1955259026785439,1.724089745815251,1.2189066063098213,True,1.7240903158633765,1.2189072100699372,8.303500122193332e-07,1.844399848333488,4.5020065088901304e-07
case118zh_ds,4,nonadjacent_random,46,338,0.25,3.1499381629120404,2.3716542750135914,3.200233159095355,1.3863247919056223,3.162511911957869,2.125321904236599,True,3.162511874065937,2.125321891504885,3.997367970621972e-08,1.844399848333488,2.1673000972288105e-08
case118zh_ds,4,nonadjacent_random,46,338,0.5,3.1499381629120404,2.3716542750135914,3.200233159095355,1.3863247919056223,3.1750856610036977,1.878989533459607,True,3.1750856204790816,1.8789895343049234,4.053343151767738e-08,1.844399848333488,2.1976488207967193e-08
case118zh_ds,4,nonadjacent_random,46,338,0.75,3.1499381629120404,2.3716542750135914,3.200233159095355,1.3863247919056223,3.1876594100495264,1.6326571626826145,True,3.187659338702649,1.6326571727065575,7.204759769208794e-08,1.844399848333488,3.906289504262686e-08
case118zh_ds,4,nonadjacent_random,181,256,0.25,1.6554365294099407,1.360635809728142,1.8134757526319456,1.1633249053181762,1.694946335215442,1.3113080836256505,True,1.6949464703396926,1.3113081469330425,1.492192648501285e-07,1.844399848333488,8.090396720914715e-08
case118zh_ds,4,nonadjacent_random,181,256,0.5,1.6554365294099407,1.360635809728142,1.8134757526319456,1.1633249053181762,1.7344561410209431,1.261980357523159,True,1.7344562273407096,1.2619804315361782,1.1370588859226274e-07,1.844399848333488,6.164926151723661e-08
case118zh_ds,4,nonadjacent_random,181,256,0.75,1.6554365294099407,1.360635809728142,1.8134757526319456,1.1633249053181762,1.7739659468264444,1.2126526314206676,True,1.7739660347317858,1.2126527621443435,1.5753103977362316e-07,1.844399848333488,8.541046016456828e-08
case118zh_ds,4,nonadjacent_random,26,132,0.25,3.215408966956902,2.2725727389749624,1.7825828446627896,2.3022131330924136,2.857202436383374,2.279982837504325,True,2.857202430443609,2.2799828220794973,1.6528947700873635e-08,1.844399848333488,8.961694350500195e-09
case118zh_ds,4,nonadjacent_random,26,132,0.5,3.215408966956902,2.2725727389749624,1.7825828446627896,2.3022131330924136,2.4989959058098457,2.287392936033688,True,2.498995906933042,2.2873929183978787,1.7671540336743533e-08,1.844399848333488,9.581187264090645e-09
case118zh_ds,4,nonadjacent_random,26,132,0.75,3.215408966956902,2.2725727389749624,1.7825828446627896,2.3022131330924136,2.140789375236318,2.294803034563051,True,2.1407893830865645,2.2948030068950382,2.8760133926761293e-08,1.844399848333488,1.5593220717702607e-08
case118zh_ds,4,nonadjacent_random,52,310,0.25,3.1341035443120746,2.385417185403225,3.124407249279623,1.2832918427234152,3.1316794705539617,2.1098858497332724,True,3.131679444646169,2.1098858403966823,2.753880251074495e-08,1.844399848333488,1.4931037071830007e-08
case118zh_ds,4,nonadjacent_random,52,310,0.5,3.1341035443120746,2.385417185403225,3.124407249279623,1.2832918427234152,3.1292553967958487,1.8343545140633202,True,3.12925537366387,1.8343545153093843,2.316551548542114e-08,1.844399848333488,1.2559920510919797e-08
case118zh_ds,4,nonadjacent_random,52,310,0.75,3.1341035443120746,2.385417185403225,3.124407249279623,1.2832918427234152,3.126831323037736,1.5588231783933677,True,3.1268312934241402,1.558823188025164,3.114059315290345e-08,1.844399848333488,1.688386234744088e-08
case118zh_ds,4,nonadjacent_random,150,289,0.25,1.7298310223114246,2.237245863805339,3.0347420153711155,1.2325187118020673,2.0560587705763473,1.9860640758045212,True,2.0560587758621103,1.9860640735299895,5.7543708759622585e-09,1.844399848333488,3.1199150667690816e-09
case118zh_ds,4,nonadjacent_random,150,289,0.5,1.7298310223114246,2.237245863805339,3.0347420153711155,1.2325187118020673,2.38228651884127,1.7348822878037031,True,2.382286519992108,1.734882288836523,1.546332795152872e-09,1.844399848333488,8.383934733838027e-10
case118zh_ds,4,nonadjacent_random,150,289,0.75,1.7298310223114246,2.237245863805339,3.0347420153711155,1.2325187118020673,2.708514267106193,1.483700499802885,True,2.7085142648547964,1.4837005051860066,5.834962115544479e-09,1.844399848333488,3.1636101688127296e-09
case118zh_ds,4,nonadjacent_random,1,311,0.25,3.253077014662637,2.1131345618244843,3.128136746239447,1.2864771096081018,3.2218419475568396,1.9064701987703887,True,3.221841824351105,1.9064702012753494,1.2323119671000114e-07,1.844399848333488,6.68137100647384e-08
case118zh_ds,4,nonadjacent_random,1,311,0.5,3.253077014662637,2.1131345618244843,3.128136746239447,1.2864771096081018,3.190606880451042,1.699805835716293,True,3.1906068142993202,1.6998058430674958,6.655892494187062e-08,1.844399848333488,3.608703665965387e-08
case118zh_ds,4,nonadjacent_random,1,311,0.75,3.253077014662637,2.1131345618244843,3.128136746239447,1.2864771096081018,3.1593718133452446,1.4931414726621974,True,3.1593717586185686,1.4931414921501087,5.809292350173535e-08,1.844399848333488,3.149692489631538e-08
case118zh_ds,4,nonadjacent_random,127,176,0.25,1.8009768796059622,2.3173755686857374,1.6696961083430657,1.8715308607614483,1.7681566867902383,2.205914391704665,True,1.7681567665149598,2.2059143402589467,9.48825229091539e-08,1.844399848333488,5.144357553210885e-08
case118zh_ds,4,nonadjacent_random,127,176,0.5,1.8009768796059622,2.3173755686857374,1.6696961083430657,1.8715308607614483,1.735336493974514,2.094453214723593,True,1.7353365721815797,2.0944531915893747,8.155695662717986e-08,1.844399848333488,4.421869623382958e-08
case118zh_ds,4,nonadjacent_random,127,176,0.75,1.8009768796059622,2.3173755686857374,1.6696961083430657,1.8715308607614483,1.7025163011587896,1.9829920377425205,True,1.702516460423026,1.9829920186679344,1.6040242159367253e-07,1.844399848333488,8.69672710820295e-08
case118zh_ds,4,nonadjacent_random,48,307,0.25,3.1448343831550423,2.376413571906031,3.112840439906225,1.2740916931939543,3.136835897342838,2.1008331022280116,True,3.136835870482084,2.100833093286639,2.830986138621832e-08,1.844399848333488,1.5349091148428452e-08
case118zh_ds,4,nonadjacent_random,48,307,0.5,3.1448343831550423,2.376413571906031,3.112840439906225,1.2740916931939543,3.1288374115306334,1.8252526325499927,True,3.1288373883751444,1.8252526339933572,2.3200430509064575e-08,1.844399848333488,1.2578850800723813e-08
case118zh_ds,4,nonadjacent_random,48,307,0.75,3.1448343831550423,2.376413571906031,3.112840439906225,1.2740916931939543,3.120838925718429,1.5496721628719734,True,3.120838897599178,1.5496721727936036,2.9818300056271144e-08,1.844399848333488,1.6166939117466065e-08
case118zh_ds,4,nonadjacent_random,123,129,0.25,1.8165912418645327,2.328309229299311,1.7934571611956882,2.311500523464058,1.8108077216973215,2.324107052840498,True,1.8108176577986306,2.324092609902544,1.7530675000366748e-05,1.844399848333488,9.504812644723773e-06
case118zh_ds,4,nonadjacent_random,123,129,0.5,1.8165912418645327,2.328309229299311,1.7934571611956882,2.311500523464058,1.8050242015301103,2.3199048763816847,True,1.8050319885205084,2.319894170569353,1.3238264128734617e-05,1.844399848333488,7.177545661097339e-06
case118zh_ds,4,nonadjacent_random,123,129,0.75,1.8165912418645327,2.328309229299311,1.7934571611956882,2.311500523464058,1.7992406813628994,2.315702699922871,True,1.7992513633377885,2.3156887890751636,1.753899288649678e-05,1.844399848333488,9.509322451064056e-06
case118zh_ds,4,nonadjacent_random,256,356,0.25,1.8134757526319456,1.1633249053181762,3.239944229331436,1.6742039440165764,2.170092871806818,1.2910446649927763,True,2.1700928758733355,1.291044683319499,1.877246206882852e-08,1.844399848333488,1.017808697273014e-08
case118zh_ds,4,nonadjacent_random,256,356,0.5,1.8134757526319456,1.1633249053181762,3.239944229331436,1.6742039440165764,2.526709990981691,1.4187644246673763,True,2.526709990754714,1.4187644317831216,7.1193644346136675e-09,1.844399848333488,3.859989709414901e-09
case118zh_ds,4,nonadjacent_random,256,356,0.75,1.8134757526319456,1.1633249053181762,3.239944229331436,1.6742039440165764,2.8833271101565634,1.5464841843419763,True,2.8833271047174613,1.5464841892285208,7.311781476973816e-09,1.844399848333488,3.964314724695079e-09
case118zh_ds,4,nonadjacent_random,69,323,0.25,3.081031017002786,2.4153491924602717,3.167307413817873,1.3284087321873135,3.102600116206558,2.1436140773920322,True,3.102600094953475,2.1436140670953363,2.3616000463271662e-08,1.844399848333488,1.2804165259832328e-08
case118zh_ds,4,nonadjacent_random,69,323,0.5,3.081031017002786,2.4153491924602717,3.167307413817873,1.3284087321873135,3.1241692154103298,1.8718789623237926,True,3.1241691938645846,1.8718789626352426,2.1547996120136682e-08,1.844399848333488,1.168293097595211e-08
case118zh_ds,4,nonadjacent_random,69,323,0.75,3.081031017002786,2.4153491924602717,3.167307413817873,1.3284087321873135,3.145738314614101,1.600143847255553,True,3.145738279317816,1.6001438554100185,3.622599955248861e-08,1.844399848333488,1.9641077061040045e-08
case118zh_ds,4,nonadjacent_random,218,297,0.25,1.6986805499276847,1.2369425637969103,3.0708539694172807,1.2478569595428188,2.0417239048000835,1.2396711627333874,True,2.0417239127831768,1.2396711964987066,3.469620382357741e-08,1.844399848333488,1.8811649683731676e-08
case118zh_ds,4,nonadjacent_random,218,297,0.5,1.6986805499276847,1.2369425637969103,3.0708539694172807,1.2478569595428188,2.3847672596724827,1.2423997616698645,True,2.3847672594295197,1.242399799635882,3.7966794852093604e-08,1.844399848333488,2.0584904561989957e-08
case118zh_ds,4,nonadjacent_random,218,297,0.75,1.6986805499276847,1.2369425637969103,3.0708539694172807,1.2478569595428188,2.727810614544882,1.2451283606063417,True,2.727810606154904,1.2451284177967008,5.780249914425626e-08,1.844399848333488,3.1339462100088466e-08
case118zh_ds,4,nonadjacent_random,216,319,0.25,1.6944431354818736,1.242565788591301,3.1554576180576563,1.3137789617274,2.0596967561258195,1.260369081875326,True,2.059696763238689,1.2603691076638905,2.675150418531722e-08,1.844399848333488,1.4504178261285702e-08
case118zh_ds,4,nonadjacent_random,216,319,0.5,1.6944431354818736,1.242565788591301,3.1554576180576563,1.3137789617274,2.424950376769765,1.2781723751593506,True,2.42495037677705,1.278172398590045,2.343069562819467e-08,1.844399848333488,1.2703696353784422e-08
case118zh_ds,4,nonadjacent_random,216,319,0.75,1.6944431354818736,1.242565788591301,3.1554576180576563,1.3137789617274,2.7902039974137107,1.2959756684433752,True,2.790203989964365,1.2959756958179145,2.837002205920687e-08,1.844399848333488,1.5381709169430192e-08
case118zh_ds,4,nonadjacent_random,44,217,0.25,3.1548645996766256,2.3667278761970647,1.6965370840171081,1.239735980700446,2.7902827207617467,2.0849799023229103,True,2.7902827179010368,2.0849798989927475,4.390176014373608e-09,1.844399848333488,2.380273463121547e-09
case118zh_ds,4,nonadjacent_random,44,217,0.5,3.1548645996766256,2.3667278761970647,1.6965370840171081,1.239735980700446,2.425700841846867,1.8032319284487555,True,2.425700842656953,1.8032319289373988,9.460507417226194e-10,1.844399848333488,5.129314788099912e-10
case118zh_ds,4,nonadjacent_random,44,217,0.75,3.1548645996766256,2.3667278761970647,1.6965370840171081,1.239735980700446,2.0611189629319875,1.5214839545746006,True,2.061118968064753,1.5214839589275682,6.730052473161666e-09,1.844399848333488,3.6489118556600517e-09
case118zh_ds,4,nonadjacent_random,181,285,0.25,1.6554365294099407,1.360635809728142,3.016319279779969,1.2268844680469178,1.9956572170024478,1.327197974307836,True,1.995657225587156,1.3271979888797252,1.6912633519024742e-08,1.844399848333488,9.16972181184367e-09
case118zh_ds,4,nonadjacent_random,181,285,0.5,1.6554365294099407,1.360635809728142,3.016319279779969,1.2268844680469178,2.335877904594955,1.2937601388875297,True,2.3358779059723322,1.2937601575267283,1.8690021236522804e-08,1.844399848333488,1.0133389055204173e-08
case118zh_ds,4,nonadjacent_random,181,285,0.75,1.6554365294099407,1.360635809728142,3.016319279779969,1.2268844680469178,2.6760985921874623,1.2603223034672237,True,2.676098586898049,1.260322342301595,3.9192936683465755e-08,1.844399848333488,2.1249696327441488e-08
case118zh_ds,4,nonadjacent_random,44,117,0.25,3.1548645996766256,2.3667278761970647,1.841184295693872,2.342511222032865,2.8264445236809372,2.360673712656015,True,2.826444518431949,2.360673670709978,4.227318165843443e-08,1.844399848333488,2.2919749042828466e-08
case118zh_ds,4,nonadjacent_random,44,117,0.5,3.1548645996766256,2.3667278761970647,1.841184295693872,2.342511222032865,2.498024447685249,2.3546195491149646,True,2.498024450815379,2.3546194987752336,5.0436953076219616e-08,1.844399848333488,2.7345997193500122e-08
case118zh_ds,4,nonadjacent_random,44,117,0.75,3.1548645996766256,2.3667278761970647,1.841184295693872,2.342511222032865,2.1696043716895606,2.348565385573915,True,2.169604382472614,2.348565308913917,7.74146596125407e-08,1.844399848333488,4.197281824897617e-08
case118zh_ds,4,nonadjacent_random,17,197,0.25,3.242257317672638,2.207645421661806,1.6645584162418106,1.302597908227588,2.847832592314931,1.9813835433032516,True,2.8478325888142613,1.9813835416908503,3.854156872875846e-09,1.844399848333488,2.089653648778099e-09
case118zh_ds,4,nonadjacent_random,17,197,0.5,3.242257317672638,2.207645421661806,1.6645584162418106,1.302597908227588,2.453407866957224,1.755121664944697,True,2.4534078676102635,1.7551216657735864,1.0552336700501407e-09,1.844399848333488,5.721284736623676e-10
case118zh_ds,4,nonadjacent_random,17,197,0.75,3.242257317672638,2.207645421661806,1.6645584162418106,1.302597908227588,2.0589831415995175,1.5288597865861426,True,2.058983146735076,1.5288597907979724,6.6417973952915605e-09,1.844399848333488,3.6010615601019338e-09
case118zh_ds,4,nonadjacent_random,8,283,0.25,3.249319233030094,2.175725731622937,3.007089753635329,1.2245830274589393,3.1887618631814028,1.9379400555819375,True,3.18876181345343,1.9379400546277632,4.973712629835747e-08,1.844399848333488,2.6966563862655688e-08
case118zh_ds,4,nonadjacent_random,8,283,0.5,3.249319233030094,2.175725731622937,3.007089753635329,1.2245830274589393,3.1282044933327118,1.7001543795409382,True,3.128204467910352,1.7001543835355386,2.5734280813782216e-08,1.844399848333488,1.3952658279078957e-08
case118zh_ds,4,nonadjacent_random,8,283,0.75,3.249319233030094,2.175725731622937,3.007089753635329,1.2245830274589393,3.0676471234840204,1.4623687034999389,True,3.067647102607749,1.4623687174391484,2.510219651620988e-08,1.844399848333488,1.3609953687044071e-08
case118zh_ds,4,nonadjacent_random,85,324,0.25,3.0208520206750453,2.429111826071477,3.170071269047844,1.3321438059474195,3.058156832768245,2.1548698210404624,True,3.058156817460799,2.154869811818313,1.7870812500981198e-08,1.844399848333488,9.689229001579248e-09
case118zh_ds,4,nonadjacent_random,85,324,0.5,3.0208520206750453,2.429111826071477,3.170071269047844,1.3321438059474195,3.0954616448614445,1.880627816009448,True,3.095461628416137,1.880627815934329,1.6445478901907e-08,1.844399848333488,8.916439088176217e-09
case118zh_ds,4,nonadjacent_random,85,324,0.75,3.0208520206750453,2.429111826071477,3.170071269047844,1.3321438059474195,3.1327664569546445,1.606385810978434,True,3.132766427345185,1.606385818263036,3.049238443482142e-08,1.844399848333488,1.6532415388329645e-08
case118zh_ds,4,nonadjacent_random,184,204,0.25,1.6559284742563247,1.349355607837546,1.673308599950356,1.2791846686381305,1.6602735056798328,1.3318128730376921,True,1.6602755621644367,1.3318132468280053,2.0901789694776446e-06,1.844399848333488,1.1332569623480672e-06
case118zh_ds,4,nonadjacent_random,184,204,0.5,1.6559284742563247,1.349355607837546,1.673308599950356,1.2791846686381305,1.6646185371033404,1.3142701382378381,True,1.6646200567434957,1.314270550720866,1.5746264477181059e-06,1.844399848333488,8.537337764047549e-07
case118zh_ds,4,nonadjacent_random,184,204,0.75,1.6559284742563247,1.349355607837546,1.673308599950356,1.2791846686381305,1.668963568526848,1.2967274034379843,True,1.6689655638276253,1.2967281167817712,2.1189819607820348e-06,1.844399848333488,1.148873419555226e-06
case118zh_ds,4,nonadjacent_random,131,316,0.25,1.7861510162548346,2.305369976715151,3.1457583496250665,1.303195271370668,2.126052849597393,2.0548263003790304,True,2.126052853906485,2.0548262969471436,5.508731466745181e-09,1.844399848333488,2.9867338536828708e-09
case118zh_ds,4,nonadjacent_random,131,316,0.5,1.7861510162548346,2.305369976715151,3.1457583496250665,1.303195271370668,2.465954682939951,1.8042826240429095,True,2.4659546834857564,1.804282624504467,7.14800018113818e-10,1.844399848333488,3.875515489548957e-10
case118zh_ds,4,nonadjacent_random,131,316,0.75,1.7861510162548346,2.305369976715151,3.1457583496250665,1.303195271370668,2.8058565162825087,1.5537389477067889,True,2.805856512800376,1.5537389517621927,5.345236081916298e-09,1.844399848333488,2.8980896342764283e-09
case118zh_ds,4,nonadjacent_random,1,184,0.25,3.253077014662637,2.1131345618244843,1.6559284742563247,1.349355607837546,2.853789879561059,1.9221898233277497,True,2.853789876070249,1.922189822520558,3.5829194600381532e-09,1.844399848333488,1.9425936644245057e-09
case118zh_ds,4,nonadjacent_random,1,184,0.5,3.253077014662637,2.1131345618244843,1.6559284742563247,1.349355607837546,2.454502744459481,1.731245084831015,True,2.454502745118013,1.7312450858408668,1.2055972919277878e-09,1.844399848333488,6.536528904061168e-10
case118zh_ds,4,nonadjacent_random,1,184,0.75,3.253077014662637,2.1131345618244843,1.6559284742563247,1.349355607837546,2.055215609357903,1.5403003463342806,True,2.0552156145083,1.540300350341806,6.525860038928071e-09,1.844399848333488,3.5382024374077712e-09
case118zh_ds,4,nonadjacent_random,32,160,0.25,3.1852891710196602,2.326428743374421,1.7111196084254607,2.197192303425604,2.8167467803711106,2.2941196333872167,True,2.8167467756258917,2.2941196161145814,1.7912594262964643e-08,1.844399848333488,9.711882311826046e-09
case118zh_ds,4,nonadjacent_random,32,160,0.5,3.1852891710196602,2.326428743374421,1.7111196084254607,2.197192303425604,2.4482043897225605,2.2618105234000128,True,2.448204391189529,2.261810509679998,1.3798217456449073e-08,1.844399848333488,7.481142155220023e-09
case118zh_ds,4,nonadjacent_random,32,160,0.75,3.1852891710196602,2.326428743374421,1.7111196084254607,2.197192303425604,2.0796619990740104,2.2295014134128084,True,2.0796620069686282,2.2295013986681327,1.6725144320650386e-08,1.844399848333488,9.068068583806506e-09
case118zh_ds,4,nonadjacent_random,40,169,0.25,3.1641757642823842,2.3563868711534437,1.7009669583532823,2.1606728779601507,2.798373562800109,2.3074583728551206,True,2.798373558542976,2.3074583530198627,2.028695727433445e-08,1.844399848333488,1.099921868496399e-08
case118zh_ds,4,nonadjacent_random,40,169,0.5,3.1641757642823842,2.3563868711534437,1.7009669583532823,2.1606728779601507,2.4325713613178332,2.258529874556797,True,2.4325713629383876,2.258529861159247,1.3495204602405339e-08,1.844399848333488,7.3168541054690304e-09
case118zh_ds,4,nonadjacent_random,40,169,0.75,3.1641757642823842,2.3563868711534437,1.7009669583532823,2.1606728779601507,2.066769159835558,2.209601376258474,True,2.066769167676029,2.2096013636118075,1.4879890963805951e-08,1.844399848333488,8.067605827039464e-09
case118zh_ds,4,nonadjacent_random,10,12,0.25,3.248166769882273,2.1830032170759424,3.246772105555871,2.1901790041487392,3.2478181038006726,2.1847971638441415,True,3.247758491807761,2.1847860726731927,6.063500450994423e-05,1.844399848333488,3.287519491217218e-05
case118zh_ds,4,nonadjacent_random,10,12,0.5,3.248166769882273,2.1830032170759424,3.246772105555871,2.1901790041487392,3.2474694377190723,2.1865911106123406,True,3.24741310653986,2.1865801209361653,5.739315929524901e-05,1.844399848333488,3.11175254905311e-05
case118zh_ds,4,nonadjacent_random,10,12,0.75,3.248166769882273,2.1830032170759424,3.246772105555871,2.1901790041487392,3.2471207716374715,2.18838505738054,True,3.247061368831228,2.188372933494857,6.062740299262275e-05,1.844399848333488,3.2871073507950456e-05
case118zh_ds,4,nonadjacent_random,70,238,0.25,3.0775470327142083,2.4166517739017284,1.7514453502624734,1.1895252478547205,2.746021612101275,2.109870142389976,True,2.746021609820922,2.109870138603913,4.4197604067479514e-09,1.844399848333488,2.396313581754757e-09
