case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case33bw_ds,3,hull_edge,38,39,0.2,0.46628000107006085,0.30933698861385406,0.46440957658349014,0.31171487868192815,0.46590591617274674,0.30981256662746887,True,0.46587623053982335,0.3097892893326972,3.772359015188748e-05,0.22135002795922393,0.00017042505257255602
case33bw_ds,3,hull_edge,38,39,0.3,0.46628000107006085,0.30933698861385406,0.46440957658349014,0.31171487868192815,0.4657188737240896,0.3100503556342763,True,0.46568934279524615,0.3100271854261569,3.753577363864641e-05,0.22135002795922393,0.00016957654798923754
case33bw_ds,3,hull_edge,38,39,0.4,0.46628000107006085,0.30933698861385406,0.46440957658349014,0.31171487868192815,0.4655318312754326,0.3102881446410837,True,0.465502471021431,0.31026509678951864,3.732596920109535e-05,0.22135002795922393,0.00016862870786703207
case33bw_ds,3,hull_edge,38,39,0.5,0.46628000107006085,0.30933698861385406,0.46440957658349014,0.31171487868192815,0.4653447888267755,0.3105259336478911,True,0.4653157597280131,0.3105031302556265,3.691454013978233e-05,0.22135002795922393,0.00016676998182526794
case33bw_ds,3,hull_edge,38,39,0.6,0.46628000107006085,0.30933698861385406,0.46440957658349014,0.31171487868192815,0.4651577463781184,0.31076372265469854,True,0.4651289542595971,0.31074107637051157,3.6631138071614094e-05,0.22135002795922393,0.00016548964736684882
case33bw_ds,3,hull_edge,38,39,0.7,0.46628000107006085,0.30933698861385406,0.46440957658349014,0.31171487868192815,0.4649707039294613,0.3110015116615059,True,0.4649421958733972,0.3109790229920619,3.63104601171185e-05,0.22135002795922393,0.00016404091046154034
case33bw_ds,3,hull_edge,38,39,0.8,0.46628000107006085,0.30933698861385406,0.46440957658349014,0.31171487868192815,0.4647836614808043,0.31123930066831335,True,0.4647554019188871,0.311216856168626,3.6088203141309307e-05,0.22135002795922393,0.0001630368131146444
case33bw_ds,3,hull_edge,38,39,0.9,0.46628000107006085,0.30933698861385406,0.46440957658349014,0.31171487868192815,0.4645966190321472,0.3114770896751208,True,0.46456823794843577,0.31145426229655404,3.6422179024124116e-05,0.22135002795922393,0.0001645456264899756
case33bw_ds,3,hull_edge,39,40,0.1,0.46440957658349014,0.31171487868192815,0.46412223480852444,0.31206356071773383,0.4643808424059936,0.3117497468855087,True,0.46435165023055774,0.3117257804207646,3.777002169721579e-05,0.22135002795922393,0.00017063481782877212
case33bw_ds,3,hull_edge,39,40,0.2,0.46440957658349014,0.31171487868192815,0.46412223480852444,0.31206356071773383,0.46435210822849704,0.3117846150890893,True,0.4643230466940871,0.3117606820278272,3.764789773195503e-05,0.22135002795922393,0.00017008309454060857
case33bw_ds,3,hull_edge,39,40,0.3,0.46440957658349014,0.31171487868192815,0.46412223480852444,0.31206356071773383,0.4643233740510004,0.31181948329266984,True,0.4642944153435255,0.3117955597700526,3.7562503551206555e-05,0.22135002795922393,0.00016969730655794695
case33bw_ds,3,hull_edge,39,40,0.4,0.46440957658349014,0.31171487868192815,0.46412223480852444,0.31206356071773383,0.46429463987350383,0.3118543514962504,True,0.4642657560060389,0.3118304133521,3.751416459281338e-05,0.22135002795922393,0.00016947892412159108
case33bw_ds,3,hull_edge,39,40,0.5,0.46440957658349014,0.31171487868192815,0.46412223480852444,0.31206356071773383,0.4642659056960073,0.31188921969983097,True,0.46423706845870993,0.3118652424155357,3.750328541767556e-05,0.22135002795922393,0.00016942977492907406
case33bw_ds,3,hull_edge,39,40,0.6,0.46440957658349014,0.31171487868192815,0.46412223480852444,0.31206356071773383,0.46423717151851074,0.3119240879034116,True,0.46420835241870956,0.3119000465317615,3.75303618976343e-05,0.22135002795922393,0.00016955209919624663
case33bw_ds,3,hull_edge,39,40,0.7,0.46440957658349014,0.31171487868192815,0.46412223480852444,0.31206356071773383,0.46420843734101414,0.31195895610699215,True,0.4641796075349392,0.3119348251956224,3.7595991832296416e-05,0.22135002795922393,0.00016984859762123985
case33bw_ds,3,hull_edge,39,40,0.8,0.46440957658349014,0.31171487868192815,0.46412223480852444,0.31206356071773383,0.46417970316351753,0.31199382431057265,True,0.4641508333808134,0.31196957781948276,3.770088438690794e-05,0.22135002795922393,0.00017032247402224419
case33bw_ds,3,hull_edge,39,40,0.9,0.46440957658349014,0.31171487868192815,0.46412223480852444,0.31206356071773383,0.464150968986021,0.31202869251415327,True,0.46412202944793196,0.3120043037276185,3.784586864433843e-05,0.22135002795922393,0.0001709774739730786
case33bw_ds,3,hull_edge,40,41,0.1,0.46412223480852444,0.31206356071773383,0.4638573767112242,0.31237376082017326,0.4640957489987944,0.3120945807279778,True,0.46406686540651515,0.31207007462618586,3.787889818872329e-05,0.22135002795922393,0.00017112669258709633
case33bw_ds,3,hull_edge,40,41,0.2,0.46412223480852444,0.31206356071773383,0.4638573767112242,0.31237376082017326,0.4640692631890644,0.3121256007382217,True,0.4640405097395627,0.3121011248008846,3.7760195534157636e-05,0.22135002795922393,0.00017059042586212657
case33bw_ds,3,hull_edge,40,41,0.3,0.46412223480852444,0.31206356071773383,0.4638573767112242,0.31237376082017326,0.46404277737933436,0.3121566207484657,True,0.4640141282201567,0.3121321525353318,3.767582481582815e-05,0.22135002795922393,0.00017020926160790282
case33bw_ds,3,hull_edge,40,41,0.4,0.46412223480852444,0.31206356071773383,0.4638573767112242,0.31237376082017326,0.46401629156960433,0.31218764075870964,True,0.4639877208638007,0.3121631576272795,3.762590802552181e-05,0.22135002795922393,0.0001699837509505672
case33bw_ds,3,hull_edge,40,41,0.5,0.46412223480852444,0.31206356071773383,0.4638573767112242,0.31237376082017326,0.4639898057598743,0.31221866076895355,True,0.46396128761854427,0.3121941398089772,3.761066156133926e-05,0.22135002795922393,0.0001699148715186416
case33bw_ds,3,hull_edge,40,41,0.6,0.46412223480852444,0.31206356071773383,0.4638573767112242,0.31237376082017326,0.4639633199501443,0.31224968077919746,True,0.4639348283627132,0.31222509874430965,3.7630399859258494e-05,0.22135002795922393,0.00017000404384945726
case33bw_ds,3,hull_edge,40,41,0.7,0.46412223480852444,0.31206356071773383,0.4638573767112242,0.31237376082017326,0.4639368341404143,0.3122807007894414,True,0.46390834290265226,0.3122560340258145,3.768553909713091e-05,0.22135002795922393,0.00017025314812281464
case33bw_ds,3,hull_edge,40,41,0.8,0.46412223480852444,0.31206356071773383,0.4638573767112242,0.31237376082017326,0.46391034833068423,0.3123117207996854,True,0.46388183097052343,0.31228694517162275,3.777660091165608e-05,0.22135002795922393,0.00017066454095327746
case33bw_ds,3,hull_edge,40,41,0.9,0.46412223480852444,0.31206356071773383,0.4638573767112242,0.31237376082017326,0.4638838625209542,0.3123427408099293,True,0.46385529222212907,0.3123178316222956,3.7904216170878346e-05,0.22135002795922393,0.00017124107243329955
case33bw_ds,3,hull_edge,41,42,0.1,0.4638573767112242,0.31237376082017326,0.46361204030789516,0.31265113940680933,0.4638328430708913,0.3124014986788369,True,0.46380433992104947,0.3123764767732208,3.7927896218561716e-05,0.22135002795922393,0.0001713480525312995
case33bw_ds,3,hull_edge,41,42,0.2,0.4638573767112242,0.31237376082017326,0.46361204030789516,0.31265113940680933,0.4638083094305584,0.3124292365375005,True,0.46377993019356584,0.3124042400705653,3.781804399387954e-05,0.22135002795922393,0.0001708517696724493
case33bw_ds,3,hull_edge,41,42,0.3,0.4638573767112242,0.31237376082017326,0.46361204030789516,0.31265113940680933,0.46378377579022545,0.31245697439616404,True,0.4637554971438173,0.31243198250275384,3.773958901344796e-05,0.22135002795922393,0.00017049733113383737
case33bw_ds,3,hull_edge,41,42,0.4,0.4638573767112242,0.31237376082017326,0.46361204030789516,0.31265113940680933,0.4637592421498926,0.31248471225482766,True,0.46373104080777794,0.31245970388942323,3.7692625767781876e-05,0.22135002795922393,0.00017028516379824192
case33bw_ds,3,hull_edge,41,42,0.5,0.4638573767112242,0.31237376082017326,0.46361204030789516,0.31265113940680933,0.46373470850955967,0.31251245011349127,True,0.4637065611645546,0.312487403994594,3.767732876212391e-05,0.22135002795922393,0.00017021605603349934
case33bw_ds,3,hull_edge,41,42,0.6,0.4638573767112242,0.31237376082017326,0.46361204030789516,0.31265113940680933,0.4637101748692268,0.3125401879721549,True,0.4636820581350036,0.31251508252446336,3.769395504808255e-05,0.22135002795922393,0.00017029116912976563
case33bw_ds,3,hull_edge,41,42,0.7,0.4638573767112242,0.31237376082017326,0.46361204030789516,0.31265113940680933,0.4636856412288939,0.3125679258308185,True,0.4636575315803842,0.3125427391251634,3.77428467539865e-05,0.22135002795922393,0.00017051204873097785
case33bw_ds,3,hull_edge,41,42,0.8,0.4638573767112242,0.31237376082017326,0.46361204030789516,0.31265113940680933,0.463661107588561,0.3125956636894821,True,0.46363298130097613,0.31257037338041654,3.78244337160256e-05,0.22135002795922393,0.0001708806367216427
case33bw_ds,3,hull_edge,41,42,0.9,0.4638573767112242,0.31237376082017326,0.46361204030789516,0.31265113940680933,0.46363657394822805,0.3126234015481457,True,0.4636084070346918,0.3125979848091133,3.793923617047204e-05,0.22135002795922393,0.00017139928338956898
case33bw_ds,3,hull_edge,42,43,0.1,0.46361204030789516,0.31265113940680933,0.4633835495441114,0.31290055703246106,0.46358919123151676,0.3126760811693745,True,0.4635610979665808,0.31265055515060775,3.795799216033059e-05,0.22135002795922393,0.00017148401791628883
case33bw_ds,3,hull_edge,42,43,0.2,0.46361204030789516,0.31265113940680933,0.4633835495441114,0.31290055703246106,0.4635663421551384,0.3127010229319397,True,0.46353836635121926,0.3126755180868849,3.785687158487497e-05,0.22135002795922393,0.0001710271823044395
case33bw_ds,3,hull_edge,42,43,0.3,0.46361204030789516,0.31265113940680933,0.4633835495441114,0.31290055703246106,0.46354349307875997,0.3127259646945048,True,0.46351561369563044,0.31270046155391756,3.778452306826616e-05,0.22135002795922393,0.0001707003311299633
case33bw_ds,3,hull_edge,42,43,0.4,0.46361204030789516,0.31265113940680933,0.4633835495441114,0.31290055703246106,0.4635206440023817,0.31275090645707004,True,0.4634928400400222,0.3127253853884774,3.774102893400863e-05,0.22135002795922393,0.00017050383630835188
case33bw_ds,3,hull_edge,42,43,0.5,0.46361204030789516,0.31265113940680933,0.4633835495441114,0.31290055703246106,0.4634977949260033,0.3127758482196352,True,0.4634700453778189,0.31275028938014715,3.7726538410193136e-05,0.22135002795922393,0.00017043837201205568
case33bw_ds,3,hull_edge,42,43,0.6,0.46361204030789516,0.31265113940680933,0.4633835495441114,0.31290055703246106,0.4634749458496249,0.3128007899822004,True,0.4634472296546991,0.31277517326958487,3.7741269538689155e-05,0.22135002795922393,0.00017050492329570284
case33bw_ds,3,hull_edge,42,43,0.7,0.46361204030789516,0.31265113940680933,0.4633835495441114,0.31290055703246106,0.4634520967732465,0.3128257317447655,True,0.4634243927676259,0.3128000367467316,3.7785511130418635e-05,0.22135002795922393,0.000170704794929501
case33bw_ds,3,hull_edge,42,43,0.8,0.46361204030789516,0.31265113940680933,0.4633835495441114,0.31290055703246106,0.4634292476968681,0.3128506735073307,True,0.46340153456387184,0.31282487944896303,3.7859624767598155e-05,0.22135002795922393,0.00017103962044482993
case33bw_ds,3,hull_edge,42,43,0.9,0.46361204030789516,0.31265113940680933,0.4633835495441114,0.31290055703246106,0.46340639862048977,0.3128756152698959,True,0.46337865484003676,0.3128497009591814,3.796404685528936e-05,0.22135002795922393,0.00017151137140259553
case33bw_ds,3,hull_edge,43,44,0.1,0.4633835495441114,0.31290055703246106,0.4631695376889141,0.3131261317604031,0.4633621483585917,0.31292311450525523,True,0.4633344829865944,0.31289709398734916,3.797947024179812e-05,0.22135002795922393,0.00017158105012209224
case33bw_ds,3,hull_edge,43,44,0.2,0.4633835495441114,0.31290055703246106,0.4631695376889141,0.3131261317604031,0.46334074717307194,0.31294567197804946,True,0.46331319348370265,0.3129196690174246,3.78861420458578e-05,0.22135002795922393,0.00017115941838885608
case33bw_ds,3,hull_edge,43,44,0.3,0.4633835495441114,0.31290055703246106,0.4631695376889141,0.3131261317604031,0.46331934598755214,0.3129682294508437,True,0.4632918849132887,0.3129422257860926,3.7819322841487754e-05,0.22135002795922393,0.00017085754716260823
case33bw_ds,3,hull_edge,43,44,0.4,0.4633835495441114,0.31290055703246106,0.4631695376889141,0.3131261317604031,0.46329794480203246,0.3129907869236379,True,0.4632705573182106,0.31296476414628305,3.7779084310679246e-05,0.22135002795922393,0.0001706757602833406
case33bw_ds,3,hull_edge,43,44,0.5,0.4633835495441114,0.31290055703246106,0.4631695376889141,0.3131261317604031,0.4632765436165127,0.3130133443964321,True,0.46324921070258435,0.31298728391048425,3.776555456567194e-05,0.22135002795922393,0.00017061463652775743
case33bw_ds,3,hull_edge,43,44,0.6,0.4633835495441114,0.31290055703246106,0.4631695376889141,0.3131261317604031,0.46325514243099297,0.31303590186922625,True,0.4632278450310828,0.31300978484934877,3.777891963963484e-05,0.22135002795922393,0.0001706750163437716
case33bw_ds,3,hull_edge,43,44,0.7,0.4633835495441114,0.31290055703246106,0.4631695376889141,0.3131261317604031,0.46323374124547323,0.3130584593420205,True,0.46320646022823203,0.31303226669025874,3.781942500919538e-05,0.22135002795922393,0.0001708580087288821
case33bw_ds,3,hull_edge,43,44,0.8,0.4633835495441114,0.31290055703246106,0.4631695376889141,0.3131261317604031,0.4632123400599536,0.3130810168148147,True,0.4631850561777082,0.3130547291158518,3.788737714785381e-05,0.22135002795922393,0.00017116499824808358
case33bw_ds,3,hull_edge,43,44,0.9,0.4633835495441114,0.31290055703246106,0.4631695376889141,0.3131261317604031,0.46319093887443386,0.31310357428760893,True,0.4631636327216334,0.31307717176250593,3.7983145111688615e-05,0.22135002795922393,0.00017159765219765724
case33bw_ds,3,hull_edge,44,45,0.1,0.4631695376889141,0.3131261317604031,0.46296794100540045,0.31333132268800445,0.4631493780205628,0.3131466508531633,True,0.4631221541428319,0.31312014499217933,3.799605486370256e-05,0.22135002795922393,0.00017165597499134726
case33bw_ds,3,hull_edge,44,45,0.2,0.4631695376889141,0.3131261317604031,0.46296794100540045,0.31333132268800445,0.46312921835221144,0.31316716994592336,True,0.46310210117387635,0.31314067864173173,3.790950485868599e-05,0.22135002795922393,0.00017126496530494906
case33bw_ds,3,hull_edge,44,45,0.3,0.4631695376889141,0.3131261317604031,0.46296794100540045,0.31333132268800445,0.46310905868386,0.3131876890386835,True,0.46308203083052807,0.31316119506942885,3.784752650566922e-05,0.22135002795922393,0.0001709849637454815
case33bw_ds,3,hull_edge,44,45,0.4,0.4631695376889141,0.3131261317604031,0.46296794100540045,0.31333132268800445,0.46308889901550865,0.3132082081314437,True,0.46306194315836835,0.31318169414330244,3.7810181186051696e-05,0.22135002795922393,0.0001708162476176281
case33bw_ds,3,hull_edge,44,45,0.5,0.4631695376889141,0.3131261317604031,0.46296794100540045,0.31333132268800445,0.4630687393471573,0.3132287272242038,True,0.4630418381705248,0.31320217569632675,3.7797578451798455e-05,0.22135002795922393,0.00017075931184775523
case33bw_ds,3,hull_edge,44,45,0.6,0.4631695376889141,0.3131261317604031,0.46296794100540045,0.31333132268800445,0.4630485796788059,0.31324924631696394,True,0.46302171584715857,0.3132226395252888,3.780987720189317e-05,0.22135002795922393,0.00017081487429881117
case33bw_ds,3,hull_edge,44,45,0.7,0.4631695376889141,0.3131261317604031,0.46296794100540045,0.31333132268800445,0.4630284200104545,0.31326976540972407,True,0.46300157613495385,0.31324308538963036,3.784728687893015e-05,0.22135002795922393,0.00017098388117620748
case33bw_ds,3,hull_edge,44,45,0.8,0.4631695376889141,0.3131261317604031,0.46296794100540045,0.31333132268800445,0.4630082603421032,0.3132902845024842,True,0.4629814189466099,0.3132635130102622,3.7910068686587255e-05,0.22135002795922393,0.0001712675125280349
case33bw_ds,3,hull_edge,44,45,0.9,0.4631695376889141,0.3131261317604031,0.46296794100540045,0.31333132268800445,0.4629881006737518,0.3133108035952443,True,0.4629612441603361,0.313283922068349,3.79985368280218e-05,0.22135002795922393,0.00017166718783980328
case33bw_ds,3,hull_edge,45,46,0.1,0.46296794100540045,0.31333132268800445,0.4627769764990325,0.3135190205020939,0.46294884455476365,0.3133500924694134,True,0.46292207362165533,0.3133231103296062,3.800945577178352e-05,0.22135002795922393,0.00017171651669628632
case33bw_ds,3,hull_edge,45,46,0.2,0.46296794100540045,0.31333132268800445,0.4627769764990325,0.3135190205020939,0.4629297481041269,0.3133688622508224,True,0.4629030796285729,0.31334189221471725,3.792875473682369e-05,0.22135002795922393,0.00017135193108631886
case33bw_ds,3,hull_edge,45,46,0.3,0.46296794100540045,0.31333132268800445,0.4627769764990325,0.3135190205020939,0.46291065165349005,0.3133876320322313,True,0.46288406971562485,0.31336065777110517,3.787096756052312e-05,0.22135002795922393,0.00017109086413804082
case33bw_ds,3,hull_edge,45,46,0.4,0.46296794100540045,0.31333132268800445,0.4627769764990325,0.3135190205020939,0.46289155520285324,0.3134064018136402,True,0.4628650439311855,0.31337940688063537,3.783614585785943e-05,0.22135002795922393,0.00017093354903406394
case33bw_ds,3,hull_edge,45,46,0.5,0.46296794100540045,0.31333132268800445,0.4627769764990325,0.3135190205020939,0.4628724587522165,0.3134251715950492,True,0.46284600229610884,0.3133981393944322,3.782438287632133e-05,0.22135002795922393,0.00017088040704150786
case33bw_ds,3,hull_edge,45,46,0.6,0.46296794100540045,0.31333132268800445,0.4627769764990325,0.3135190205020939,0.4628533623015797,0.31344394137645815,True,0.4628269448033489,0.3134168551319489,3.7835814440672685e-05,0.22135002795922393,0.00017093205178019054
case33bw_ds,3,hull_edge,45,46,0.7,0.46296794100540045,0.31333132268800445,0.4627769764990325,0.3135190205020939,0.4628342658509429,0.31346271115786706,True,0.4628078714175994,0.3134355538800334,3.787061989008e-05,0.22135002795922393,0.00017108929345631863
case33bw_ds,3,hull_edge,45,46,0.8,0.46296794100540045,0.31333132268800445,0.4627769764990325,0.3135190205020939,0.4628151694003061,0.313481480939276,True,0.4627887820749227,0.3134542353919588,3.792902304968359e-05,0.22135002795922393,0.00017135314325178536
case33bw_ds,3,hull_edge,45,46,0.9,0.46296794100540045,0.31333132268800445,0.4627769764990325,0.3135190205020939,0.4627960729496693,0.313500250720685,True,0.46276967668239183,0.3134728993864412,3.8011293204779574e-05,0.22135002795922393,0.00017172481772526288
case33bw_ds,3,hull_edge,46,47,0.1,0.4627769764990325,0.3135190205020939,0.4625951126933641,0.3136916344342339,0.46275879011846566,0.3135362818953079,True,0.4627324823402121,0.31350883255004347,3.802059641938567e-05,0.22135002795922393,0.00017176684715119913
case33bw_ds,3,hull_edge,46,47,0.2,0.4627769764990325,0.3135190205020939,0.4625951126933641,0.3136916344342339,0.4627406037378988,0.3135535432885219,True,0.4627143948226927,0.31352610407070236,3.7944932610692124e-05,0.22135002795922393,0.00017142501837714774
case33bw_ds,3,hull_edge,46,47,0.3,0.4627769764990325,0.3135190205020939,0.4625951126933641,0.3136916344342339,0.462722417357332,0.31357080468173587,True,0.46269629263959416,0.3135433600294827,3.7890761594080584e-05,0.22135002795922393,0.00017118028826750654
case33bw_ds,3,hull_edge,46,47,0.4,0.4627769764990325,0.3135190205020939,0.4625951126933641,0.3136916344342339,0.46270423097676516,0.31358806607494993,True,0.4626781758419829,0.31356060032073796,3.7858125983131454e-05,0.22135002795922393,0.00017103284933899128
case33bw_ds,3,hull_edge,46,47,0.5,0.4627769764990325,0.3135190205020939,0.4625951126933641,0.3136916344342339,0.46268604459619833,0.31360532746816394,True,0.46266004445730163,0.31357782481155644,3.784710481817365e-05,0.22135002795922393,0.00017098305867458788
case33bw_ds,3,hull_edge,46,47,0.6,0.4627769764990325,0.3135190205020939,0.4625951126933641,0.3136916344342339,0.46266785821563144,0.31362258886137795,True,0.46264189848909903,0.3135950333409989,3.785781431879863e-05,0.22135002795922393,0.00017103144132320878
case33bw_ds,3,hull_edge,46,47,0.7,0.4627769764990325,0.3135190205020939,0.4625951126933641,0.3136916344342339,0.46264967183506467,0.3136398502545919,True,0.4626237379167649,0.31361222571932196,3.7890408644646806e-05,0.22135002795922393,0.00017117869373672182
case33bw_ds,3,hull_edge,46,47,0.8,0.4627769764990325,0.3135190205020939,0.4625951126933641,0.3136916344342339,0.46263148545449784,0.3136571116478059,True,0.46260556269527037,0.3136294017271867,3.7945080665214874e-05,0.22135002795922393,0.00017142568724773299
case33bw_ds,3,hull_edge,46,47,0.9,0.4627769764990325,0.3135190205020939,0.4625951126933641,0.3136916344342339,0.46261329907393095,0.3136743730410199,True,0.46258737275491474,0.3136465611148544,3.802206273687455e-05,0.22135002795922393,0.00017177347157994847
case33bw_ds,3,hull_edge,47,48,0.1,0.4625951126933641,0.3136916344342339,0.462421038703865,0.3138511706138396,0.4625777052944142,0.3137075880521945,True,0.46255176113987473,0.31367956340636033,3.8190050129585337e-05,0.22135002795922393,0.0001725323935202779
case33bw_ds,3,hull_edge,47,48,0.2,0.4625951126933641,0.3136916344342339,0.462421038703865,0.3138511706138396,0.4625602978954643,0.3137235416701551,True,0.46253444976078945,0.31369552540133505,3.811872748095638e-05,0.22135002795922393,0.0001722101769419177
case33bw_ds,3,hull_edge,47,48,0.3,0.4625951126933641,0.3136916344342339,0.462421038703865,0.3138511706138396,0.4625428904965143,0.3137394952881156,True,0.46251712480511115,0.31371147249233067,3.806767575106911e-05,0.22135002795922393,0.0001719795389322551
case33bw_ds,3,hull_edge,47,48,0.4,0.4625951126933641,0.3136916344342339,0.462421038703865,0.3138511706138396,0.46252548309756447,0.3137554489060762,True,0.46249978632517974,0.31372740458356835,3.803693121056784e-05,0.22135002795922393,0.00017184064335232352
case33bw_ds,3,hull_edge,47,48,0.5,0.4625951126933641,0.3136916344342339,0.462421038703865,0.3138511706138396,0.4625080756986145,0.3137714025240368,True,0.4624824343532935,0.31374332155532236,3.802656168801224e-05,0.22135002795922393,0.00017179379663334544
case33bw_ds,3,hull_edge,47,48,0.6,0.4625951126933641,0.3136916344342339,0.462421038703865,0.3138511706138396,0.4624906682996646,0.3137873561419973,True,0.4624650689015219,0.3137592232632982,3.803666716695538e-05,0.22135002795922393,0.0001718394504741708
case33bw_ds,3,hull_edge,47,48,0.7,0.4625951126933641,0.3136916344342339,0.462421038703865,0.3138511706138396,0.4624732609007147,0.3138033097599579,True,0.46244768996151586,0.313775109537993,3.806738039822047e-05,0.22135002795922393,0.00017197820460737899
case33bw_ds,3,hull_edge,47,48,0.8,0.4625951126933641,0.3136916344342339,0.462421038703865,0.3138511706138396,0.46245585350176477,0.3138192633779185,True,0.46243029750435827,0.3137909801840834,3.8118867466828394e-05,0.22135002795922393,0.00017221080936050514
case33bw_ds,3,hull_edge,47,48,0.9,0.4625951126933641,0.3136916344342339,0.462421038703865,0.3138511706138396,0.4624384461028149,0.313835216995879,True,0.4624128914803532,0.3138068349797303,3.819132846379053e-05,0.22135002795922393,0.0001725381686910198
case33bw_ds,3,hull_edge,48,49,0.1,0.462421038703865,0.3138511706138396,0.46225363448718176,0.3139993000807161,0.4624042982821967,0.31386598356052725,True,0.4623788375418677,0.3138375080689258,3.819820571761345e-05,0.22135002795922393,0.0001725692382774406
case33bw_ds,3,hull_edge,48,49,0.2,0.462421038703865,0.3138511706138396,0.46225363448718176,0.3139993000807161,0.4623875578605283,0.31388079650721495,True,0.4623621905639945,0.31385232818776465,3.8130630020471044e-05,0.22135002795922393,0.00017226394941994446
case33bw_ds,3,hull_edge,48,49,0.3,0.462421038703865,0.3138511706138396,0.46225363448718176,0.3139993000807161,0.46237081743886,0.31389560945390255,True,0.462345530957395,0.31386713396790694,3.808227209037411e-05,0.22135002795922393,0.0001720454812745244
case33bw_ds,3,hull_edge,48,49,0.4,0.462421038703865,0.3138511706138396,0.46225363448718176,0.3139993000807161,0.46235407701719167,0.3139104224005902,True,0.4623288587767407,0.3138819253236254,3.805316080144426e-05,0.22135002795922393,0.0001719139642867099
case33bw_ds,3,hull_edge,48,49,0.5,0.462421038703865,0.3138511706138396,0.46225363448718176,0.3139993000807161,0.46233733659552334,0.31392523534727784,True,0.4623121740591123,0.31389670214750454,3.804335326888006e-05,0.22135002795922393,0.00017186965648763428
case33bw_ds,3,hull_edge,48,49,0.6,0.462421038703865,0.3138511706138396,0.46225363448718176,0.3139993000807161,0.462320596173855,0.3139400482939655,True,0.4622954768238686,0.31391146430991645,3.8052935338214264e-05,0.22135002795922393,0.00017191294570436739
case33bw_ds,3,hull_edge,48,49,0.7,0.462421038703865,0.3138511706138396,0.46225363448718176,0.3139993000807161,0.46230385575218674,0.31395486124065314,True,0.46227876707252186,0.3139262116584904,3.80820220764035e-05,0.22135002795922393,0.00017204435177852698
case33bw_ds,3,hull_edge,48,49,0.8,0.462421038703865,0.3138511706138396,0.46225363448718176,0.3139993000807161,0.4622871153305184,0.3139696741873408,True,0.46226204478861743,0.31394094401757466,3.813075826677502e-05,0.22135002795922393,0.00017226452880231527
case33bw_ds,3,hull_edge,48,49,0.9,0.462421038703865,0.3138511706138396,0.46225363448718176,0.3139993000807161,0.46227037490885003,0.31398448713402843,True,0.4622453099376248,0.31395566118769686,3.8199318900115074e-05,0.22135002795922393,0.0001725742673371244
case33bw_ds,3,hull_edge,49,50,0.1,0.46225363448718176,0.3139993000807161,0.46209194367059403,0.3141374164676025,0.46223746540552296,0.3140131117194047,True,0.4622124965088255,0.3139841946526309,3.8205268656167894e-05,0.22135002795922393,0.0001726011467376272
case33bw_ds,3,hull_edge,49,50,0.2,0.46225363448718176,0.3139993000807161,0.46209194367059403,0.3141374164676025,0.4622212963238642,0.3140269233580934,True,0.4621964186818076,0.3139980125644352,3.814093685586478e-05,0.22135002795922393,0.00017231051293515503
case33bw_ds,3,hull_edge,49,50,0.3,0.46225363448718176,0.3139993000807161,0.46209194367059403,0.3141374164676025,0.4622051272422054,0.314040734996782,True,0.4621803290579438,0.314011816622981,3.809491154951465e-05,0.22135002795922393,0.00017210258295757846
case33bw_ds,3,hull_edge,49,50,0.4,0.46225363448718176,0.3139993000807161,0.46209194367059403,0.3141374164676025,0.46218895816054667,0.3140545466354706,True,0.4621642276939132,0.3140256067514492,3.806721512118884e-05,0.22135002795922393,0.00017197745793012237
case33bw_ds,3,hull_edge,49,50,0.5,0.46225363448718176,0.3139993000807161,0.46209194367059403,0.3141374164676025,0.4621727890788879,0.3140683582741593,True,0.46214811463079886,0.3140393828531876,3.805789548814661e-05,0.22135002795922393,0.00017193535433009956
case33bw_ds,3,hull_edge,49,50,0.6,0.46225363448718176,0.3139993000807161,0.46209194367059403,0.3141374164676025,0.4621566199972291,0.314082169912848,True,0.4621319898940004,0.314053144811265,3.8067026505364886e-05,0.22135002795922393,0.00017197660581446783
case33bw_ds,3,hull_edge,49,50,0.7,0.46225363448718176,0.3139993000807161,0.46209194367059403,0.3141374164676025,0.4621404509155703,0.31409598155153656,True,0.4621158534931523,0.3140668924880203,3.809470837090428e-05,0.22135002795922393,0.0001721016650511646
case33bw_ds,3,hull_edge,49,50,0.8,0.46225363448718176,0.3139993000807161,0.46209194367059403,0.3141374164676025,0.4621242818339116,0.3141097931902252,True,0.462099705422047,0.31408062572460743,3.814106803304897e-05,0.22135002795922393,0.00017231110555845577
case33bw_ds,3,hull_edge,49,50,0.9,0.46225363448718176,0.3139993000807161,0.46209194367059403,0.3141374164676025,0.46210811275225283,0.3141236048289139,True,0.46208354565856385,0.3140943443405352,3.820625959817427e-05,0.22135002795922393,0.00017260562354757167
case33bw_ds,3,hull_edge,50,51,0.1,0.46209194367059403,0.3141374164676025,0.4619351495013997,0.31426668420701565,0.4620762642536746,0.31415034324154384,True,0.462051795269701,0.3141209939301077,3.821142837523702e-05,0.22135002795922393,0.00017262897469466846
