case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case36real_3phase_ds,4,nonadjacent_random,203,156,0.25,0.7484710865081146,0.3142990314309991,0.7495177351264695,0.6124473934568405,0.7487327486627032,0.3888361219374594,True,0.7487332333050539,0.3888361369231323,4.848739820602451e-07,0.9302627436297797,5.212226173525146e-07
case36real_3phase_ds,4,nonadjacent_random,203,156,0.5,0.7484710865081146,0.3142990314309991,0.7495177351264695,0.6124473934568405,0.748994410817292,0.4633732124439198,True,0.7489948796996693,0.4633732144677578,4.688867449857859e-07,0.9302627436297797,5.040368951638792e-07
case36real_3phase_ds,4,nonadjacent_random,203,156,0.75,0.7484710865081146,0.3142990314309991,0.7495177351264695,0.6124473934568405,0.7492560729718807,0.5379103029503802,True,0.7492565337866928,0.5379102922344937,4.6093939000928497e-07,0.9302627436297797,4.954937657835804e-07
case36real_3phase_ds,4,nonadjacent_random,249,300,0.25,0.7754095399020563,0.2882613927861613,1.5985269366220132,0.3148471609281687,0.9811888890820455,0.29490783482166316,True,0.9811888934244696,0.29490812758898316,2.927995223798355e-07,0.9302627436297797,3.147492731326259e-07
case36real_3phase_ds,4,nonadjacent_random,249,300,0.5,0.7754095399020563,0.2882613927861613,1.5985269366220132,0.3148471609281687,1.1869682382620348,0.301554276857165,True,1.1869682360312461,0.30155452247381354,2.4562677876850576e-07,0.9302627436297797,2.640402192289223e-07
case36real_3phase_ds,4,nonadjacent_random,249,300,0.75,0.7754095399020563,0.2882613927861613,1.5985269366220132,0.3148471609281687,1.3927475874420239,0.30820071889266687,True,1.392747579112361,0.3082009687180431,2.499642012133938e-07,0.9302627436297797,2.687027970593145e-07
case36real_3phase_ds,4,nonadjacent_random,287,59,0.25,1.5879784968219552,0.31025676190375867,1.6018248305923108,0.658823002683095,1.591440080264544,0.39739832209859277,True,1.5914400305606096,0.397398337604768,5.206652069697701e-08,0.9302627436297797,5.5969693566163203e-08
case36real_3phase_ds,4,nonadjacent_random,287,59,0.5,1.5879784968219552,0.31025676190375867,1.6018248305923108,0.658823002683095,1.594901663707133,0.4845398822934268,True,1.59490161107477,0.4845398835005553,5.264620389904731e-08,0.9302627436297797,5.659283278789366e-08
case36real_3phase_ds,4,nonadjacent_random,287,59,0.75,1.5879784968219552,0.31025676190375867,1.6018248305923108,0.658823002683095,1.598363247149722,0.5716814424882609,True,1.5983631845890847,0.5716814299806913,6.37986884074128e-08,0.9302627436297797,6.85813646136978e-08
case36real_3phase_ds,4,nonadjacent_random,332,55,0.25,1.618236782297485,0.33525901484392007,1.6045702640268749,0.6570401318101873,1.6148201527298325,0.41570429408548687,True,1.6148199583503275,0.4157043066902545,1.9478776169470923e-07,0.9302627436297797,2.0939004923992708e-07
case36real_3phase_ds,4,nonadjacent_random,332,55,0.5,1.618236782297485,0.33525901484392007,1.6045702640268749,0.6570401318101873,1.61140352316218,0.4961495733270537,True,1.611403387952844,0.49614957372637825,1.3520992562703705e-07,0.9302627436297797,1.4534595365978353e-07
case36real_3phase_ds,4,nonadjacent_random,332,55,0.75,1.618236782297485,0.33525901484392007,1.6045702640268749,0.6570401318101873,1.6079868935945274,0.5765948525686204,True,1.6079867875983735,0.5765948368385457,1.0715698708682976e-07,0.9302627436297797,1.1519002327096897e-07
case36real_3phase_ds,4,nonadjacent_random,218,124,0.25,0.7548436457735879,0.3034757966269351,0.767432990384621,0.6338157108683977,0.7579909819263462,0.38606077518730075,True,0.7579911295464756,0.3860607906015613,1.484227140560113e-07,0.9302627436297797,1.5954924033277168e-07
case36real_3phase_ds,4,nonadjacent_random,218,124,0.5,0.7548436457735879,0.3034757966269351,0.767432990384621,0.6338157108683977,0.7611383180791045,0.46864575374766637,True,0.7611384363365136,0.468645755966284,1.1827821890877146e-07,0.9302627436297797,1.2714495954902296e-07
case36real_3phase_ds,4,nonadjacent_random,218,124,0.75,0.7548436457735879,0.3034757966269351,0.767432990384621,0.6338157108683977,0.7642856542318628,0.5512307323080321,True,0.7642857566652447,0.5512307188422042,1.0331469520798861e-07,0.9302627436297797,1.1105969352794501e-07
case36real_3phase_ds,4,nonadjacent_random,179,325,0.25,0.7451647064046243,0.5928602138705491,1.614959167817401,0.3299110394943408,0.9626133217578183,0.527122920276497,True,0.9626133324548598,0.5271229168691102,1.1226619314639282e-08,0.9302627436297797,1.2068224156579986e-08
case36real_3phase_ds,4,nonadjacent_random,179,325,0.5,0.7451647064046243,0.5928602138705491,1.614959167817401,0.3299110394943408,1.1800619371110126,0.461385626682445,True,1.1800619418060943,0.461385628728227,5.1214271384593354e-09,0.9302627436297797,5.505355528349021e-09
case36real_3phase_ds,4,nonadjacent_random,179,325,0.75,0.7451647064046243,0.5928602138705491,1.614959167817401,0.3299110394943408,1.3975105524642069,0.39564833308839287,True,1.3975105526450562,0.395648342122635,9.036052090640366e-09,0.9302627436297797,9.713440802092875e-09
case36real_3phase_ds,4,nonadjacent_random,4,141,0.25,1.6246352989605617,0.6212277916546854,0.7564325880482226,0.6237311267317699,1.407584621232477,0.6218536254239565,True,1.4075846221542996,0.6218535929497171,3.248732032825622e-08,0.9302627436297797,3.492273613097132e-08
case36real_3phase_ds,4,nonadjacent_random,4,141,0.5,1.6246352989605617,0.6212277916546854,0.7564325880482226,0.6237311267317699,1.1905339435043922,0.6224794591932277,True,1.1905339492390346,0.6224794152908234,4.427535683617051e-08,0.9302627436297797,4.759446418698129e-08
case36real_3phase_ds,4,nonadjacent_random,4,141,0.75,1.6246352989605617,0.6212277916546854,0.7564325880482226,0.6237311267317699,0.9734832657763073,0.6231052929624988,True,0.9734832780445799,0.6231052316633966,6.251472185285677e-08,0.9302627436297797,6.720114535483967e-08
case36real_3phase_ds,4,nonadjacent_random,305,119,0.25,1.6023012722235563,0.317251834637654,0.7711603207045706,0.6360999792052153,1.3945160343438099,0.3969638707795443,True,1.394516034633256,0.39696387957241075,8.797629177402795e-09,0.9302627436297797,9.45714448702465e-09
case36real_3phase_ds,4,nonadjacent_random,305,119,0.5,1.6023012722235563,0.317251834637654,0.7711603207045706,0.6360999792052153,1.1867307964640634,0.4766759069214347,True,1.186730801042351,0.4766759079334955,4.688814753242659e-09,0.9302627436297797,5.040312304615614e-09
case36real_3phase_ds,4,nonadjacent_random,305,119,0.75,1.6023012722235563,0.317251834637654,0.7711603207045706,0.6360999792052153,0.9789455585843171,0.556387943063325,True,0.9789455686920264,0.5563879353142052,1.2736351343654649e-08,0.9302627436297797,1.3691133425336212e-08
case36real_3phase_ds,4,nonadjacent_random,121,170,0.25,0.7696474871137113,0.6352265342044032,0.74591861238415,0.600681760919876,0.7637152684313211,0.6265903408832714,True,0.7637159831151599,0.6265895818281992,1.0425629918305432e-06,0.9302627436297797,1.1207188495613408e-06
case36real_3phase_ds,4,nonadjacent_random,121,170,0.5,0.7696474871137113,0.6352265342044032,0.74591861238415,0.600681760919876,0.7577830497489306,0.6179541475621396,True,0.7577836656585066,0.6179537050886771,7.583715256167539e-07,0.9302627436297797,8.152229365412123e-07
case36real_3phase_ds,4,nonadjacent_random,121,170,0.75,0.7696474871137113,0.6352265342044032,0.74591861238415,0.600681760919876,0.7518508310665404,0.6093179542410079,True,0.751851747170903,0.6093175356078949,1.0072243476108287e-06,0.9302627436297797,1.0827310397068613e-06
case36real_3phase_ds,4,nonadjacent_random,308,2,0.25,1.604466364043891,0.31885394419665486,1.6247256673741257,0.6195030702972227,1.6095311898764497,0.39401622572179684,True,1.6095310653179513,0.39401624669028273,1.2631111164648496e-07,0.9302627436297797,1.357800390388992e-07
case36real_3phase_ds,4,nonadjacent_random,308,2,0.5,1.604466364043891,0.31885394419665486,1.6247256673741257,0.6195030702972227,1.6145960157090085,0.46917850724693877,True,1.6145958305817614,0.4691785103294785,1.8515290887640186e-07,0.9302627436297797,1.9903291854294433e-07
case36real_3phase_ds,4,nonadjacent_random,308,2,0.75,1.604466364043891,0.31885394419665486,1.6247256673741257,0.6195030702972227,1.6196608415415672,0.5443407887720808,True,1.619660456816611,0.5443407832979784,3.847638985855677e-07,0.9302627436297797,4.13607769654692e-07
case36real_3phase_ds,4,nonadjacent_random,200,87,0.25,0.7475423797209967,0.31665676269723675,1.5797980458430345,0.665524328025068,0.9556062962515062,0.40387365402919456,True,0.9556063074996785,0.40387366151847964,1.3513355272498035e-08,0.9302627436297797,1.4526385545411027e-08
case36real_3phase_ds,4,nonadjacent_random,200,87,0.5,0.7475423797209967,0.31665676269723675,1.5797980458430345,0.665524328025068,1.1636702127820155,0.4910905453611524,True,1.16367021776606,0.4910905453792178,4.984077250812236e-09,0.9302627436297797,5.357709190163773e-09
case36real_3phase_ds,4,nonadjacent_random,200,87,0.75,0.7475423797209967,0.31665676269723675,1.5797980458430345,0.665524328025068,1.3717341293125251,0.5783074366931102,True,1.371734130706675,0.5783074267827427,1.0007948764601268e-08,0.9302627436297797,1.0758195824925105e-08
case36real_3phase_ds,4,nonadjacent_random,179,231,0.25,0.7451647064046243,0.5928602138705491,0.7624351313937253,0.29574988762338633,0.7494823126518995,0.5185826323087583,True,0.7494827441646136,0.5185826272539137,4.315423199392264e-07,0.9302627436297797,4.6389294088613853e-07
case36real_3phase_ds,4,nonadjacent_random,179,231,0.5,0.7451647064046243,0.5928602138705491,0.7624351313937253,0.29574988762338633,0.7537999188991749,0.4443050507469677,True,0.7538001340625858,0.44430505518058516,2.1520908528028383e-07,0.9302627436297797,2.3134225975831558e-07
case36real_3phase_ds,4,nonadjacent_random,179,231,0.75,0.7451647064046243,0.5928602138705491,0.7624351313937253,0.29574988762338633,0.75811752514645,0.37002746918517704,True,0.7581176741223312,0.3700274919774911,1.5070933200867369e-07,0.9302627436297797,1.620072748701329e-07
case36real_3phase_ds,4,nonadjacent_random,244,353,0.25,0.7715709376390312,0.2899303861568732,1.623796741354866,0.35284015453632395,0.9846273885679899,0.30565782825173593,True,0.9846273973965027,0.30565792401863784,9.617298029905563e-08,0.9302627436297797,1.0338259911796486e-07
case36real_3phase_ds,4,nonadjacent_random,244,353,0.5,0.7715709376390312,0.2899303861568732,1.623796741354866,0.35284015453632395,1.1976838394969485,0.3213852703465986,True,1.1976838426937015,0.32138532488404314,5.4631054259119e-08,0.9302627436297797,5.872647768946956e-08
case36real_3phase_ds,4,nonadjacent_random,244,353,0.75,0.7715709376390312,0.2899303861568732,1.623796741354866,0.35284015453632395,1.4107402904259072,0.33711271244146124,True,1.4107402890177327,0.33711275055721873,3.814176090219201e-08,0.9302627436297797,4.1001062509896064e-08
case36real_3phase_ds,4,nonadjacent_random,30,48,0.25,1.6183102763852848,0.642032454802005,1.6090468261719457,0.6534793394556444,1.6159944138319502,0.6448941759654149,True,1.6159876231145351,0.6448894831975259,8.254448102120894e-06,0.9302627436297797,8.873243778325437e-06
case36real_3phase_ds,4,nonadjacent_random,30,48,0.5,1.6183102763852848,0.642032454802005,1.6090468261719457,0.6534793394556444,1.6136785512786154,0.6477558971288246,True,1.613673740922339,0.6477519841874572,6.200857815771174e-06,0.9302627436297797,6.665705853785061e-06
case36real_3phase_ds,4,nonadjacent_random,30,48,0.75,1.6183102763852848,0.642032454802005,1.6090468261719457,0.6534793394556444,1.6113626887252803,0.6506176182922345,True,1.611356708637529,0.6506119334162905,8.25101593825889e-06,0.9302627436297797,8.86955432189444e-06
case36real_3phase_ds,4,nonadjacent_random,328,103,0.25,1.6164457281535105,0.3321569493182194,0.784050741919449,0.6410537231165679,1.4083469815949952,0.4093811427678065,True,1.408346981465867,0.4093811497900626,7.0234432425968e-09,0.9302627436297797,7.549956494218098e-09
case36real_3phase_ds,4,nonadjacent_random,328,103,0.5,1.6164457281535105,0.3321569493182194,0.784050741919449,0.6410537231165679,1.2002482350364798,0.48660533621739366,True,1.2002482393869556,0.486605336557063,4.363715685285448e-09,0.9302627436297797,4.690842146659259e-09
case36real_3phase_ds,4,nonadjacent_random,328,103,0.75,1.6164457281535105,0.3321569493182194,0.784050741919449,0.6410537231165679,0.9921494884779644,0.5638295296669809,True,0.9921494980917583,0.5638295204634174,1.3309042611664475e-08,0.9302627436297797,1.4306756561844131e-08
case36real_3phase_ds,4,nonadjacent_random,310,319,0.25,1.6058637313276225,0.31998551588234736,1.611637135091252,0.3256591844883162,1.6073070822685298,0.3214039330338396,True,1.6072899207308742,0.32142281587824284,2.551627299320205e-05,0.9302627436297797,2.7429103409688803e-05
case36real_3phase_ds,4,nonadjacent_random,310,319,0.5,1.6058637313276225,0.31998551588234736,1.611637135091252,0.3256591844883162,1.6087504332094373,0.3228223501853318,True,1.6087360552747747,0.32283697675162776,2.05100328320914e-05,0.9302627436297797,2.2047569864040326e-05
case36real_3phase_ds,4,nonadjacent_random,310,319,0.75,1.6058637313276225,0.31998551588234736,1.611637135091252,0.3256591844883162,1.6101937841503446,0.324240767336824,True,1.6101751915182783,0.32425825863090896,2.5527070649066422e-05,0.9302627436297797,2.7440710513099437e-05
case36real_3phase_ds,4,nonadjacent_random,271,19,0.25,0.842995936759589,0.2852085687600492,1.622105063281375,0.6337002153098706,1.0377732183900354,0.3723314803975045,True,1.0377732263839123,0.3723314929593467,1.4889659052069504e-08,0.9302627436297797,1.600586410025596e-08
case36real_3phase_ds,4,nonadjacent_random,271,19,0.5,0.842995936759589,0.2852085687600492,1.622105063281375,0.6337002153098706,1.232550500020482,0.4594543920349599,True,1.2325505038308882,0.45945439421460366,4.389765637703959e-09,0.9302627436297797,4.718844936835363e-09
case36real_3phase_ds,4,nonadjacent_random,271,19,0.75,0.842995936759589,0.2852085687600492,1.622105063281375,0.6337002153098706,1.4273277816509284,0.5465773036724153,True,1.4273277810463185,0.5465772991878584,4.525130293433654e-09,0.9302627436297797,4.8643572199582125e-09
case36real_3phase_ds,4,nonadjacent_random,40,142,0.25,1.6135930060928603,0.648771284546899,0.7558819834321541,0.6230389213490614,1.3991652504276837,0.6423381937474396,True,1.3991652535933263,0.642338105082697,8.872123693959863e-08,0.9302627436297797,9.537223493807613e-08
case36real_3phase_ds,4,nonadjacent_random,40,142,0.5,1.6135930060928603,0.648771284546899,0.7558819834321541,0.6230389213490614,1.1847374947625071,0.6359051029479802,True,1.1847375020643793,0.6359050105652839,9.267081475914437e-08,0.9302627436297797,9.961789332501199e-08
case36real_3phase_ds,4,nonadjacent_random,40,142,0.75,1.6135930060928603,0.648771284546899,0.7558819834321541,0.6230389213490614,0.9703097390973306,0.6294720121485208,True,0.9703097523674366,0.6294719214744691,9.163994415348416e-08,0.9302627436297797,9.850974338273023e-08
case36real_3phase_ds,4,nonadjacent_random,316,348,0.25,1.609812095721984,0.32366750674351197,1.6230762044649505,0.34853590842857995,1.6131281229077254,0.32988460716477896,True,1.6131261799448193,0.32988605279439265,2.4217658504734337e-06,0.9302627436297797,2.6033138132824475e-06
case36real_3phase_ds,4,nonadjacent_random,316,348,0.5,1.609812095721984,0.32366750674351197,1.6230762044649505,0.34853590842857995,1.6164441500934672,0.33610170758604596,True,1.616442603914079,0.3361025763023913,1.7735103014927036e-06,0.9302627436297797,1.9064617105621877e-06
case36real_3phase_ds,4,nonadjacent_random,316,348,0.75,1.609812095721984,0.32366750674351197,1.6230762044649505,0.34853590842857995,1.6197601772792087,0.34231880800731296,True,1.6197579839214262,0.34231967522715095,2.358577666626638e-06,0.9302627436297797,2.5353887197758087e-06
case36real_3phase_ds,4,nonadjacent_random,181,210,0.25,0.7446105022283406,0.3325176621055472,0.7510982059040349,0.30902920123387745,0.7462324281472642,0.3266455468876297,True,0.7462352499022732,0.3266461054040363,2.87649820219047e-06,0.9302627436297797,3.0921352294156173e-06
case36real_3phase_ds,4,nonadjacent_random,181,210,0.5,0.7446105022283406,0.3325176621055472,0.7510982059040349,0.30902920123387745,0.7478543540661877,0.3207734316697123,True,0.7478564684521997,0.32077411065267436,2.2207309765676627e-06,0.9302627436297797,2.3872083363272427e-06
case36real_3phase_ds,4,nonadjacent_random,181,210,0.75,0.7446105022283406,0.3325176621055472,0.7510982059040349,0.30902920123387745,0.7494762799851112,0.31490131645179487,True,0.7494790879492513,0.31490256362228825,3.0724740603645792e-06,0.9302627436297797,3.302802440927747e-06
case36real_3phase_ds,4,nonadjacent_random,338,18,0.25,1.6204966882714154,0.3401047087218316,1.6223718771715898,0.6329027860117267,1.620965485496459,0.41330422804430533,True,1.620964903549923,0.41330424308962765,5.821409902842016e-07,0.9302627436297797,6.25781258327893e-07
case36real_3phase_ds,4,nonadjacent_random,338,18,0.5,1.6204966882714154,0.3401047087218316,1.6223718771715898,0.6329027860117267,1.6214342827215025,0.48650374736677915,True,1.6214336414874178,0.48650374988197126,6.412390175257627e-07,0.9302627436297797,6.893095761566467e-07
case36real_3phase_ds,4,nonadjacent_random,338,18,0.75,1.6204966882714154,0.3401047087218316,1.6223718771715898,0.6329027860117267,1.6219030799465461,0.5597032666892529,True,1.621902367965024,0.5597032576872599,7.120384286029325e-07,0.9302627436297797,7.654164734412983e-07
case36real_3phase_ds,4,nonadjacent_random,18,164,0.25,1.6223718771715898,0.6329027860117267,0.7471047279645863,0.6058185739001811,1.403555089869839,0.6261317329838403,True,1.4035550911429735,0.6261316946132197,3.839173601611025e-08,0.9302627436297797,4.126977703773243e-08
case36real_3phase_ds,4,nonadjacent_random,18,164,0.5,1.6223718771715898,0.6329027860117267,0.7471047279645863,0.6058185739001811,1.184738302568088,0.6193606799559539,True,1.1847383082456153,0.6193606411417564,3.922723857215492e-08,0.9302627436297797,4.2167913141500956e-08
case36real_3phase_ds,4,nonadjacent_random,18,164,0.75,1.6223718771715898,0.6329027860117267,0.7471047279645863,0.6058185739001811,0.9659215152663372,0.6125896269280675,True,0.9659215272293585,0.6125895884265059,4.031729313730046e-08,0.9302627436297797,4.3339683775776034e-08
case36real_3phase_ds,4,nonadjacent_random,60,64,0.25,1.6011187856419797,0.6592388941428375,1.598220863730908,0.6607796888053925,1.6003943051642118,0.6596240928084762,True,1.600369372897826,0.6595791951644284,5.135578203249558e-05,0.9302627436297797,5.5205674293814175e-05
case36real_3phase_ds,4,nonadjacent_random,60,64,0.5,1.6011187856419797,0.6592388941428375,1.598220863730908,0.6607796888053925,1.599669824686444,0.660009291474115,True,1.5996470334386432,0.6599665171702649,4.846732967867348e-05,0.9302627436297797,5.210068876837899e-05
case36real_3phase_ds,4,nonadjacent_random,60,64,0.75,1.6011187856419797,0.6592388941428375,1.598220863730908,0.6607796888053925,1.5989453442086758,0.6603944901397538,True,1.5989219888702737,0.6603487528951909,5.135530519903993e-05,0.9302627436297797,5.520516171448225e-05
case36real_3phase_ds,4,nonadjacent_random,259,336,0.25,0.7834839437467308,0.2859469274398128,1.6198014883316283,0.33846694976712466,0.9925633298929551,0.2990769330216408,True,0.9925633365006931,0.2990771042531309,1.7135893732613514e-07,0.9302627436297797,1.8420488028738204e-07
case36real_3phase_ds,4,nonadjacent_random,259,336,0.5,0.7834839437467308,0.2859469274398128,1.6198014883316283,0.33846694976712466,1.2016427160391796,0.3122069386034687,True,1.2016427180870741,0.3122070294050494,9.082467136950004e-08,0.9302627436297797,9.763335357827238e-08
case36real_3phase_ds,4,nonadjacent_random,259,336,0.75,0.7834839437467308,0.2859469274398128,1.6198014883316283,0.33846694976712466,1.410722102185404,0.3253369441852967,True,1.4107220998603245,0.3253370072325321,6.309009343923781e-08,0.9302627436297797,6.781964974010185e-08
case36real_3phase_ds,4,nonadjacent_random,264,18,0.25,0.7876641057569642,0.2853223243230942,1.6223718771715898,0.6329027860117267,0.9963410486106206,0.3722174397452523,True,0.9963410581053525,0.3722174524121065,1.5830323110875938e-08,0.9302627436297797,1.7017045151252444e-08
case36real_3phase_ds,4,nonadjacent_random,264,18,0.5,0.7876641057569642,0.2853223243230942,1.6223718771715898,0.6329027860117267,1.2050179914642771,0.45911255516741045,True,1.2050179957321494,0.4591125573675687,4.801607020855675e-09,0.9302627436297797,5.161560057882517e-09
case36real_3phase_ds,4,nonadjacent_random,264,18,0.75,0.7876641057569642,0.2853223243230942,1.6223718771715898,0.6329027860117267,1.4136949343179335,0.5460076705895686,True,1.4136949342627518,0.5460076661547201,4.435191780353832e-09,0.9302627436297797,4.767676455630392e-09
case36real_3phase_ds,4,nonadjacent_random,301,134,0.25,1.5992970793690593,0.3153008109706027,0.7606074492777104,0.628287430720344,1.3896246718462222,0.393547465908038,True,1.3896246722745562,0.39354747526419254,9.36595416423081e-09,0.9302627436297797,1.0068074023566632e-08
case36real_3phase_ds,4,nonadjacent_random,301,134,0.5,1.5992970793690593,0.3153008109706027,0.7606074492777104,0.628287430720344,1.1799522643233848,0.47179412084547334,True,1.1799522690190627,0.47179412218629113,4.883357736738325e-09,0.9302627436297797,5.249439225829917e-09
case36real_3phase_ds,4,nonadjacent_random,301,134,0.75,1.5992970793690593,0.3153008109706027,0.7606074492777104,0.628287430720344,0.9702798568005476,0.5500407757829087,True,0.970279867252734,0.5500407691342892,1.2387588127639677e-08,0.9302627436297797,1.3316225133669992e-08
case36real_3phase_ds,4,nonadjacent_random,272,29,0.25,1.3466080569906773,0.29877636195651247,1.6187180713781677,0.64131167656571,1.41463556058755,0.3844101906088119,True,1.4146355600411378,0.38441020200547354,1.1409753001912432e-08,0.9302627436297797,1.2265086482333873e-08
case36real_3phase_ds,4,nonadjacent_random,272,29,0.5,1.3466080569906773,0.29877636195651247,1.6187180713781677,0.64131167656571,1.4826630641844225,0.4700440192611112,True,1.4826630602241317,0.4700440210423751,4.342442153169728e-09,0.9302627436297797,4.667973841697682e-09
case36real_3phase_ds,4,nonadjacent_random,272,29,0.75,1.3466080569906773,0.29877636195651247,1.6187180713781677,0.64131167656571,1.5506905677812952,0.5556778479134106,True,1.5506905523228365,0.5556778414062851,1.6772198091183566e-08,0.9302627436297797,1.802952790062338e-08
case36real_3phase_ds,4,nonadjacent_random,289,336,0.25,1.5896532628739313,0.3108009414489166,1.6198014883316283,0.33846694976712466,1.5971903192383556,0.31771744352846865,True,1.5971897329009885,0.31771837459335167,1.1003060140090064e-06,0.9302627436297797,1.1827905842125175e-06
case36real_3phase_ds,4,nonadjacent_random,289,336,0.5,1.5896532628739313,0.3108009414489166,1.6198014883316283,0.33846694976712466,1.6047273756027798,0.3246339456080206,True,1.604726819484268,0.3246345401196438,8.14071169597194e-07,0.9302627436297797,8.750981109065818e-07
case36real_3phase_ds,4,nonadjacent_random,289,336,0.75,1.5896532628739313,0.3108009414489166,1.6198014883316283,0.33846694976712466,1.612264431967204,0.33155044768757264,True,1.612263539683767,0.3315511005678771,1.1056321376383158e-06,0.9302627436297797,1.1885159813283123e-06
case36real_3phase_ds,4,nonadjacent_random,205,256,0.25,0.7491569477958581,0.312758543449788,0.7810151937086635,0.28649421062088876,0.7571215092740594,0.3061924602425632,True,0.7571223093703066,0.3061930836698799,1.0143054884604179e-06,0.9302627436297797,1.0903430191159896e-06
case36real_3phase_ds,4,nonadjacent_random,205,256,0.5,0.7491569477958581,0.312758543449788,0.7810151937086635,0.28649421062088876,0.7650860707522608,0.29962637703533834,True,0.765086557313146,0.2996269441642433,7.472460705035569e-07,0.9302627436297797,8.032634603723756e-07
case36real_3phase_ds,4,nonadjacent_random,205,256,0.75,0.7491569477958581,0.312758543449788,0.7810151937086635,0.28649421062088876,0.7730506322304621,0.29306029382811355,True,0.7730511178842935,0.29306117679206933,1.007712752296163e-06,0.9302627436297797,1.0832560577070754e-06
case36real_3phase_ds,4,nonadjacent_random,75,113,0.25,1.5897206588730488,0.6639559853490568,0.7758511806290808,0.6383881534210186,1.386253289312057,0.6575640273670472,True,1.38625331496152,0.6575632443604328,7.834266099652901e-07,0.9302627436297797,8.421562782450562e-07
case36real_3phase_ds,4,nonadjacent_random,75,113,0.5,1.5897206588730488,0.6639559853490568,0.7758511806290808,0.6383881534210186,1.1827859197510648,0.6511720693850377,True,1.1827859464061248,0.6511713792498695,6.906497250093444e-07,0.9302627436297797,7.424243631584207e-07
case36real_3phase_ds,4,nonadjacent_random,75,113,0.75,1.5897206588730488,0.6639559853490568,0.7758511806290808,0.6383881534210186,0.9793185501900727,0.6447801114030282,True,0.979318583374471,0.6447793254293833,7.866738680421383e-07,0.9302627436297797,8.456469674068921e-07
case36real_3phase_ds,4,nonadjacent_random,292,135,0.25,1.5921358987624004,0.3117292106354026,0.7599781507226223,0.6276690190663875,1.3840964617524558,0.39071416274314885,True,1.3840964623359127,0.3907141725896879,9.863810253832701e-09,0.9302627436297797,1.0603251953684862e-08
case36real_3phase_ds,4,nonadjacent_random,292,135,0.5,1.5921358987624004,0.3117292106354026,0.7599781507226223,0.6276690190663875,1.1760570247425113,0.46969911485089505,True,1.1760570295065187,0.46969911633318406,4.989283248153806e-09,0.9302627436297797,5.36330545571049e-09
case36real_3phase_ds,4,nonadjacent_random,292,135,0.75,1.5921358987624004,0.3117292106354026,0.7599781507226223,0.6276690190663875,0.9680175877325669,0.5486840669586412,True,0.9680175982814735,0.5486840605264023,1.2355287504713379e-08,0.9302627436297797,1.3281503090733752e-08
case36real_3phase_ds,4,nonadjacent_random,213,268,0.25,0.7524132520993928,0.30688320467408914,0.7910501555518874,0.2850856208389898,0.7620724779625165,0.30143380871531433,True,0.7620730891755267,0.3014344338485815,8.742842475661891e-07,0.9302627436297797,9.398250693721551e-07
case36real_3phase_ds,4,nonadjacent_random,213,268,0.5,0.7524132520993928,0.30688320467408914,0.7910501555518874,0.2850856208389898,0.7717317038256402,0.2959844127565395,True,0.7717320470364982,0.29598494539806225,6.336408169311302e-07,0.9302627436297797,6.811417755576619e-07
case36real_3phase_ds,4,nonadjacent_random,213,268,0.75,0.7524132520993928,0.30688320467408914,0.7910501555518874,0.2850856208389898,0.7813909296887638,0.2905350167977646,True,0.7813912229462415,0.2905357954418883,8.320376311153239e-07,0.9302627436297797,8.944114303329051e-07
case36real_3phase_ds,4,nonadjacent_random,144,149,0.25,0.7548171181031936,0.6216257942709835,0.7523754144708676,0.6179367700654353,0.7542066921951122,0.6207035382195965,True,0.7542441504271914,0.6206775255105138,4.5604607051483075e-05,0.9302627436297797,4.902336180156917e-05
case36real_3phase_ds,4,nonadjacent_random,144,149,0.5,0.7548171181031936,0.6216257942709835,0.7523754144708676,0.6179367700654353,0.7535962662870306,0.6197812821682094,True,0.753630847419195,0.619758363299302,4.1486494835824465e-05,0.9302627436297797,4.459653481762461e-05
case36real_3phase_ds,4,nonadjacent_random,144,149,0.75,0.7548171181031936,0.6216257942709835,0.7523754144708676,0.6179367700654353,0.7529858403789491,0.6188590261168224,True,0.7530243857799472,0.6188346723260325,4.559446308429292e-05,0.9302627436297797,4.901245739068137e-05
case36real_3phase_ds,4,nonadjacent_random,269,50,0.25,0.7919004871866511,0.2850633570262988,1.6078127623112461,0.6545520960347335,0.9958785559677998,0.3774355417784075,True,0.9958785654643272,0.3774355533048146,1.49345938126445e-08,0.9302627436297797,1.6054167400460872e-08
case36real_3phase_ds,4,nonadjacent_random,269,50,0.5,0.7919004871866511,0.2850633570262988,1.6078127623112461,0.6545520960347335,1.1998566247489486,0.46980772653051617,True,1.1998566291038448,0.46980772800430737,4.597519070221489e-09,0.9302627436297797,4.942172629941613e-09
case36real_3phase_ds,4,nonadjacent_random,269,50,0.75,0.7919004871866511,0.2850633570262988,1.6078127623112461,0.6545520960347335,1.4038346935300974,0.5621799112826249,True,1.403834693867304,0.5621799046376663,6.653509069511742e-09,0.9302627436297797,7.152290162186335e-09
case36real_3phase_ds,4,nonadjacent_random,318,32,0.25,1.6110404508903189,0.3249847559147788,1.6174587115150891,0.6434497175231704,1.6126450160465113,0.40460099631687674,True,1.612644858454126,0.4046010127499378,1.5844685361661755e-07,0.9302627436297797,1.7032484069863522e-07
